merged_spelling,ipa,langid
{eng}responded,ɹ ə s p ɑ n d ɪ d,0
{eng}restem,ɹ ə s t ɛ m,0
{eng}reticule,ɹ ɛ t ɪ k j u l,0
{eng}retrench,ɹ ə t ɹ ɛ n t͡ʃ,0
{eng}retromingency,ɹ ɛ t ɹ ə m ɪ n d͡ʒ ə n s i,0
{eng}return,ɹ ɪ t ɝ n,0
{eng}returned,ɹ ɪ t ɝ n d,0
{eng}returning,ɹ ɪ t ɝ n ɪ ŋ,0
{eng}returns,ɹ ɪ t ɝ n z,0
{eng}revanchist,ɹ ə v ɑ n t͡ʃ ɪ s t,0
{eng}revenge,ɹ ɪ v ɛ n d͡ʒ,0
{eng}revengeful,ɹ ɪ v ɛ n d͡ʒ f ʊ l,0
{eng}reverberate,ɹ ɪ v ɜ ɹ b ə ɹ e ɪ t,0
{eng}revocation,ɹ ɛ v ə k e ɪ ʃ ə n,0
{eng}rheid,r i ɪ d,0
{eng}rhetorician,ɹ ɛ t ə ɹ ɪ ʃ ə n,0
{eng}rhinocerot,ɹ a ɪ n ɔ s ə ɹ ɔ t,0
{eng}rhinolith,ɹ a ɪ n o ʊ l ɪ θ,0
{eng}rhodesia,ɹ o ʊ d i ʒ ə,0
{eng}rhyparographic,ɹ ɪ p æ ɹ ə ɡ ɹ æ f ɪ k,0
{eng}rhythmlessly,ɹ ɪ ð m̩ l ə s l i,0
{eng}ribauldequins,ɹ ɪ b o ʊ d ɪ k ɪ n z,0
{eng}rickets,ɹ ɪ k ə t s,0
{eng}rid,ɹ ɪ d,0
{eng}ridden,ɹ ɪ d n̩,0
{eng}rig,ɹ ɪ ɡ,0
{eng}riga,ɹ i ɡ ə,0
{eng}rigged,ɹ ɪ ɡ d,0
{eng}rigging,ɹ ɪ ɡ ɪ ŋ,0
{eng}rightsowner,ɹ a ɪ t s o ʊ n ə ɹ,0
{eng}rigidification,ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n,0
{eng}rigs,ɹ ɪ ɡ z,0
{eng}ringxiety,ɹ ɪ ŋ z a ɪ ə t i,0
{eng}rinse,ɹ ɪ n s,0
{eng}rinsing,ɹ ɪ n s ɪ ŋ,0
{eng}riot,ɹ a ɪ ɪ t,0
{eng}ripped,ɹ ɪ p t,0
{eng}risedronate,ɹ ɪ s ɛ d ɹ ə n e ɪ t,0
{eng}rites,ɹ a ɪ t s,0
{eng}road,ɹ o ʊ d,0
{eng}robber,ɹ ɑ b ɚ,0
{eng}robert,ɹ ɑ b ɚ t,0
{eng}rochambeau,ɹ o ʊ ʃ æ m b o ʊ,0
{eng}rochester,ɹ ɔ t͡ʃ ɛ s t ə,0
{eng}rock,ɹ ɑ k,0
{eng}rocket,ɹ ɑ k ɪ t,0
{eng}rocks,ɹ ɔ k s,0
{eng}rocuronium,ɹ ɑ k j ə ɹ o ʊ n i ə m,0
{eng}roflcopter,ɹ ɔ f l̩ k ɑ p t ɚ,0
{eng}rog,ɹ ɔ d͡ʒ,0
{eng}roist,ɹ ɔ ɪ s t,0
{eng}romaja,ɹ o ʊ m ɑ d͡ʒ ə,0
{eng}rome,ɹ o ʊ m,0
{eng}romulus,r ɔ m j ʊ l ə s,0
{eng}rook,ɹ ʊ k,0
{eng}rooks,ɹ ʊ k s,0
{eng}roos,ɹ u z,0
{eng}rope,ɹ o ʊ p,0
{eng}ropes,ɹ o ʊ p s,0
{eng}roque,ɹ o ʊ k,0
{eng}rore,ɹ ɔ ɹ,0
{eng}rosemary,ɹ o ʊ z m ɛ ɹ i,0
{eng}rosenstein,ɹ o ʊ z ə n s t a ɪ n,0
{eng}rosette,ɹ o ʊ z ɛ t,0
{eng}rosyth,ɹ ə s a ɪ θ,0
{eng}rotate,ɹ o ʊ t e ɪ t,0
{eng}rotavirus,ɹ o ʊ t ə v a ɪ ɹ ə s,0
{eng}rotor,ɹ o ʊ t ɚ,0
{eng}rounder,ɹ a ʊ n d ə ɹ,0
{eng}rousseau,ɹ u s o ʊ,0
{eng}routine,ɹ u t i n,0
{eng}rove,ɹ o ʊ v,0
{eng}roving,ɹ o ʊ v ɪ ŋ,0
{eng}rubble,ɹ ʌ b ə l,0
{eng}ruck,ɹ ʌ k,0
{eng}ruction,ɹ ʌ k ʃ ə n,0
{eng}rudesby,ɹ u d z b i,0
{eng}rudiment,ɹ u d ɪ m ə n t,0
{eng}rue,ɹ u,0
{eng}rues,ɹ u z,0
{eng}rummy,ɹ ʌ m i,0
{eng}rune,ɹ u n,0
{eng}runned,ɹ ʌ n d,0
{eng}russian,ɹ ʌ ʃ ə n,0
{eng}rutter,ɹ ə d ə ɹ,0
{eng}sac,s æ k,0
{eng}saccharogenic,s æ k ə ɹ ə d͡ʒ ɛ n ɪ k,0
{eng}sackage,s æ k ɪ d͡ʒ,0
{eng}sadomasochism,s e ɪ d o ʊ m æ s ə k ɪ z ə m,0
{eng}safeguard,s e ɪ f ɡ ɑ ɹ d,0
{eng}safety,s e ɪ f t i,0
{eng}sag,s æ ɡ,0
{eng}sagamore,s æ ɡ ə m ɔ ɹ,0
{eng}sage,s e ɪ d͡ʒ,0
{eng}sagely,s e ɪ d͡ʒ l i,0
{eng}saints,s e ɪ n t s,0
{eng}saladin,s æ l ə d ɪ n,0
{eng}salagrama,ʃ aː l aː ɡ ɹ aː m ə,0
{eng}salep,s æ l ə p,0
{eng}salian,s e ɪ l i ə n,0
{eng}sallow,s æ l o ʊ,0
{eng}saltbush,s ɔ l t b ʊ ʃ,0
{eng}salvation,s æ l v e ɪ ʃ ə n,0
{eng}salyut,s ɑ l j u t,0
{eng}samosata,s ə m ɔ s ə t ə,0
{eng}sandal,s æ n d ə l,0
{eng}sandpaper,s æ n d p e ɪ p ɚ,0
{eng}sandpit,s æ n d p ɪ t,0
{eng}sandstone,s æ n d s t o ʊ n,0
{eng}sank,s æ ŋ k,0
{eng}sannakji,s ɑ n n ɑ k d͡ʒ i,0
{eng}sap,s æ p,0
{eng}sapan,s ə p æ n,0
{eng}saphead,s æ p h ɛ d,0
{eng}saprophyte,s æ p ɹ o ʊ f a ɪ t,0
{eng}saracen,s æ ɹ ə s ə n,0
{eng}sardonic,s ɑ ɹ d ɑ n ɪ k,0
{eng}saroyan,s ə ɹ ɔ ɪ ə n,0
{eng}sasse,s æ s,0
{eng}sassy,s æ s i,0
{eng}satchel,s æ t͡ʃ ə l,0
{eng}satchelled,s æ t͡ʃ ə l d,0
{eng}satiate,s e ɪ ʃ ɪ e ɪ t,0
{eng}satterly,s æ t ɚ l i,0
{eng}saucery,s ɔ s ə ɹ i,0
{eng}sawshark,s ɔ ʃ ɑ ɹ k,0
{eng}sawtooth,s ɔ t u θ,0
{eng}scalations,s k e ɪ l e ɪ ʃ ə n s,0
{eng}scallywag,s k æ l ɪ w æ ɡ,0
{eng}scalpel,s k æ l p ə l,0
{eng}scap,s k æ p,0
{eng}scarce,s k ɛ ɚ s,0
{eng}scarcely,s k ɛ ɹ s l i,0
{eng}sceptre,s ɛ p t ɚ,0
{eng}scialytic,s ʌ ɪ ə l ɪ t ɪ k,0
{eng}sciamachy,s a ɪ æ m ə k i,0
{eng}scintillescent,s ɪ n t ɪ l ɛ s ə n t,0
{eng}sciolism,s a ɪ ə l ɪ z ə m,0
{eng}scious,s a ɪ ə s,0
{eng}scooper,s k u p ə ɹ,0
{eng}scopiform,s k o ʊ p ɪ f ɔ ɹ m,0
{eng}scotus,s k o ʊ t ə s,0
{eng}scouse,s k a ʊ s,0
{eng}scran,s k ɹ a n,0
{eng}scraper,s k ɹ e ɪ p ɚ,0
{eng}scrawl,s k ɹ ɔ l,0
{eng}scrimshander,s k ɹ ɪ m ʃ æ n d ə,0
{eng}scrofulous,s k ɹ ɔ f j ə l ə s,0
{eng}scrub,s k ɹ ʌ b,0
{eng}scrunge,s k ɹ ʌ n d͡ʒ,0
{eng}scuff,s k ʌ f,0
{eng}scuttlebug,s k ʌ t ə l b ʌ ɡ,0
{eng}scuzzball,s k ʌ z b ɔ l,0
{eng}scytale,s ɪ t ə l i,0
{eng}sealocked,s i l ɑ k t,0
{eng}seaman,s i m ə n,0
{eng}secession,s ə s ɛ ʃ ə n,0
{eng}sedative,s ɛ d ə t ɪ v,0
{eng}seemingly,s i m ɪ ŋ l i,0
{eng}sehnsucht,z e ɪ n z ʊ x t,0
{eng}seiyuu,s e ɪ j u,0
{eng}select,s ɪ l ɛ k t,0
{eng}selected,s ɪ l ɛ k t ɪ d,0
{eng}selena,s ə l i n ə,0
{eng}selenator,s ə l i n e ɪ t ɚ,0
{eng}seleucus,s ə l j u k ə s,0
{eng}selfsame,s ɛ l f s e ɪ m,0
{eng}seminole,s ɛ m ɪ n ə l,0
{eng}semperidentical,s ɛ m p ə ɹ ɪ d ɛ n t ɪ k ə l,0
{eng}sempstress,s ɛ m p s t ɹ ɪ s,0
{eng}send,s ɛ n d,0
{eng}sending,s ɛ n d ɪ ŋ,0
{eng}sends,s ɛ n d z,0
{eng}sent,s ɛ n t,0
{eng}sentient,s ɛ n ʃ i ə n t,0
{eng}sepoy,s i p ɔ ɪ,0
{eng}septal,s ɛ p t ə l,0
{eng}sergeant,s ɑ ɹ d͡ʒ ə n t,0
{eng}sertindole,s ɚ t ɪ n d o ʊ l,0
{eng}sesh,s ɛ ʃ,0
{eng}sesquicentennial,s ɛ s k w ɪ s ɛ n t ɛ n i ə l,0
{eng}setpoints,s ɛ t p ɔ ɪ n t s,0
{eng}seven,s ɛ v ə n,0
{eng}sewed,s o ʊ d,0
{eng}sewell,s u ə l,0
{eng}sewing,s o ʊ ɪ ŋ,0
{eng}sewn,s o ʊ n,0
{eng}sex,s ɛ k s,0
{eng}sexed,s ɛ k s t,0
{eng}sexes,s ɛ k s ɪ z,0
{eng}sext,s ɛ k s t,0
{eng}sextastic,s e k s t æ s t ɪ k,0
{eng}sextiles,s ɛ k s t a ɪ l z,0
{eng}sexualism,s ɛ k ʃ u ə l ɪ z m,0
{eng}seymour,s i m ɔ ɹ,0
{eng}shader,ʃ e ɪ d ɚ,0
{eng}shake,ʃ e ɪ k,0
{eng}shakes,ʃ e ɪ k s,0
{eng}shaking,ʃ e ɪ k ɪ ŋ,0
{eng}shallow,ʃ æ l o ʊ,0
{eng}shanghai,ʃ æ ŋ h a ɪ,0
{eng}sharper,ʃ ɑ ɹ p ɚ,0
{eng}shelley,ʃ ɛ l i,0
{eng}shemale,ʃ i m e ɪ l,0
{eng}sherwoodite,ʃ ɝ w ʊ d a ɪ t,0
{eng}shide,ʃ a ɪ d,0
{eng}shieling,ʃ i l ɪ ŋ,0
{eng}shiite,ʃ i a ɪ t,0
{eng}shikar,ʃ ɪ k ɑ,0
{eng}shikari,ʃ ɪ k ɑ ɹ i,0
{eng}shiksappeal,ʃ ɪ k s ə p ɪ ə l,0
{eng}shillings,ʃ ɪ l ɪ ŋ z,0
{eng}shimmer,ʃ ɪ m ə ɹ,0
{eng}ship,ʃ ɪ p,0
{eng}shipment,ʃ ɪ p m ə n t,0
{eng}shipp,ʃ ɪ p,0
{eng}shipped,ʃ ɪ p t,0
{eng}shipping,ʃ ɪ p ɪ ŋ,0
{eng}ships,ʃ ɪ p s,0
{eng}shithead,ʃ ɪ t h ɛ d,0
{eng}shitmas,ʃ ɪ t m ə s,0
{eng}shitpost,ʃ ɪ t p o ʊ s t,0
{eng}shity,ʃ a ɪ t i,0
{eng}shizzle,ʃ ɪ z ə l,0
{eng}shoaly,ʃ o ʊ l i,0
{eng}shoe,ʃ u,0
{eng}shoelace,ʃ u l e ɪ s,0
{eng}shoes,ʃ u z,0
{eng}shoneen,ʃ o ʊ n i n,0
{eng}shook,ʃ ʊ k,0
{eng}shrew,ʃ ɹ u,0
{eng}shriek,ʃ ɹ i k,0
{eng}sian,ʃ aː n,0
{eng}sic,s ɪ k,0
{eng}sich,s i t͡ʃ,0
{eng}sicken,s ɪ k ə n,0
{eng}sickening,s ɪ k ə n ɪ ŋ,0
{eng}sie,s a ɪ,0
{eng}sied,s a ɪ d,0
{eng}siena,s i ɛ n ə,0
{eng}sienna,s i ɛ n ə,0
{eng}signalize,s ɪ ɡ n ə l a ɪ z,0
{eng}sildenafil,s ɪ l d ɛ n ə f ɪ l,0
{eng}silesia,s a ɪ l i ʒ ə,0
{eng}silkie,s ɪ l k i,0
{eng}silsden,s ɪ l z d ə n,0
{eng}simile,s ɪ m ə l i,0
{eng}similitude,s ɪ m ɪ l ɪ t u d,0
{eng}simurgh,s ɪ m ə ɹ ɡ,0
{eng}sinic,s ɪ n ɪ k,0
{eng}sink,s ɪ ŋ k,0
{eng}sinking,s ɪ ŋ k ɪ ŋ,0
{eng}sinks,s ɪ ŋ k s,0
{eng}sinophobic,s a ɪ n ə f o ʊ b ɪ k,0
{eng}sins,s ɪ n z,0
{eng}siphonapterology,s a ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i,0
{eng}sir,s ɝ,0
{eng}situs,s a ɪ t ə s,0
{eng}sixteenth,s ɪ k s t i n θ,0
{eng}skeleton,s k ɛ l ə t ə n,0
{eng}skeptic,s k ɛ p t ɪ k,0
{eng}sketch,s k ɛ t͡ʃ,0
{eng}sketched,s k ɛ t͡ʃ t,0
{eng}sketches,s k ɛ t͡ʃ ɪ z,0
{eng}sketching,s k ɛ t͡ʃ ɪ ŋ,0
{eng}ski,s k i,0
{eng}skidoo,s k i d u,0
{eng}skiing,s k i ɪ ŋ,0
{eng}skilful,s k ɪ l f ə l,0
{eng}skiophyte,s a ɪ ə f a ɪ t,0
{eng}skippable,s k ɪ p ə b l̩,0
{eng}skitter,s k ɪ t ɚ,0
{eng}skuld,s k ʊ l d,0
{eng}skype,s k a ɪ p,0
{eng}slacker,s l æ k ɚ,0
{eng}slaggy,s l æ ɡ i,0
{eng}slamming,s l æ m ɪ ŋ,0
{eng}slanguage,s l æ ŋ ɡ w ɪ d͡ʒ,0
{eng}slanshack,s l æ n ʃ æ k,0
{eng}slava,s l ɑ v ə,0
{eng}slavonic,s l ə v ɔ n ɪ k,0
{eng}sleaze,s l i z,0
{eng}sleuthhound,s l u θ h a ʊ n d,0
{eng}sligo,s l a ɪ ɡ o ʊ,0
{eng}slimy,s l a ɪ m i,0
{eng}slip,s l ɪ p,0
{eng}slipped,s l ɪ p t,0
{eng}slipping,s l ɪ p ɪ ŋ,0
{eng}slithy,s l a ɪ ð i,0
{eng}slivovitz,s l ɪ v ə v ɪ t s,0
{eng}slopy,s l o ʊ p i,0
{eng}sloven,s l ʌ v ə n,0
{eng}slubber,s l ʌ b ə ɹ,0
{eng}slum,s l ʌ m,0
{eng}slurpy,s l ɜ ɹ p i,0
{eng}slushpile,s l ʌ ʃ p a ɪ̯ l̩,0
{eng}slutsky,s l u t s k i,0
{eng}slutty,s l ʌ t i,0
{eng}smolder,s m o ʊ l d ɚ,0
{eng}snackery,s n æ k ə ɹ i,0
{eng}snapchat,s n æ p t͡ʃ æ t,0
{eng}snappish,s n æ p ɪ ʃ,0
{eng}snappy,s n æ p i,0
{eng}sneezeweed,s n i z w i d,0
{eng}snell,s n ɛ l,0
{eng}sniff,s n ɪ f,0
{eng}snooty,s n u t i,0
{eng}snoozefest,s n u z f ɛ s t,0
{eng}snore,s n ɔ ɹ,0
{eng}snoring,s n ɔ ɹ ɪ ŋ,0
{eng}snowbird,s n o ʊ b ɝ d,0
{eng}snowfall,s n o ʊ f ɔ l,0
{eng}snowflake,s n o ʊ f l e ɪ k,0
{eng}snub,s n ʌ b,0
{eng}snuffle,s n ʌ f ə l,0
{eng}snugly,s n ʌ ɡ l i,0
{eng}soap,s o ʊ p,0
{eng}social,s o ʊ ʃ ə l,0
{eng}socialist,s o ʊ ʃ ə l ɪ s t,0
{eng}socinian,s o ʊ s ɪ n i ə n,0
{eng}socrates,s ɑ k ɹ ə t i z,0
{eng}soffit,s ɑ f ɪ t,0
{eng}softness,s ɔ f t n ə s,0
{eng}solarization,s o ʊ l ə ɹ a ɪ z e ɪ ʃ ə n,0
{eng}solecistical,s ɔ l ɪ s ɪ s t ɪ k ə l,0
{eng}solicitor,s ə l ɪ s ɪ t ɚ,0
{eng}solution,s ə l j u ʃ ə n,0
{eng}somatotonic,s o ʊ m ə t ə t ɔ n ɪ k,0
{eng}sombrero,s ɑ m b ɹ ɛ ɹ o ʊ,0
{eng}some,s ʌ m,0
{eng}somehow,s ʌ m h a ʊ,0
{eng}someone,s ʌ m w ʌ n,0
{eng}sonde,s ɔ n d,0
{eng}songhai,s ɔ ŋ ɡ a ɪ,0
{eng}songline,s ɔ ŋ l a ɪ n,0
{eng}sony,s o ʊ n i,0
{eng}soondae,s u n d e ɪ,0
{eng}sooner,s u n ɚ,0
{eng}sophistication,s ə f ɪ s t ɪ k e ɪ ʃ ə n,0
{eng}sortilege,s ɔ t ɪ l ɪ d͡ʒ,0
{eng}sotol,s o ʊ t o ʊ l,0
{eng}soubrette,s u b ɹ ɛ t,0
{eng}sousveillance,s u v e ɪ l ə n s,0
{eng}southerly,s ʌ ð ɚ l i,0
{eng}souvenir,s u v ə n ɪ ə ɹ,0
{eng}spadassinicide,s p ɑ d ə s ɪ n ɪ s e ɪ d,0
{eng}spake,s p e ɪ k,0
{eng}spare,s p ɛ ɹ,0
{eng}spared,s p ɛ ɹ d,0
{eng}sparkliness,s p ɑ ɹ k l ɪ n ə s,0
{eng}spate,s p e ɪ t,0
{eng}spatter,s p æ t ɚ,0
{eng}spawner,s p ɔ n ə ɹ,0
{eng}speak,s p i k,0
{eng}specialty,s p ɛ ʃ ə l t i,0
{eng}specimen,s p ɛ s ɪ m ɪ n,0
{eng}spectral,s p ɛ k t ɹ ə ɫ,0
{eng}sped,s p ɛ d,0
{eng}speed,s p i d,0
{eng}speeded,s p i d ə d,0
{eng}speeding,s p i d ɪ ŋ,0
{eng}speedrun,s p i d ɹ ʌ n,0
{eng}speedrunning,s p i d ɹ ʌ n ɪ ŋ,0
{eng}speedruns,s p i d ɹ ʌ n z,0
{eng}speld,s p ɛ l d,0
{eng}spencer,s p ɛ n s ɚ,0
{eng}spermatogonial,s p ɜ ɹ m ə t ə ɡ o ʊ n i ə l,0
{eng}spermatozoic,s p ɜ ɹ m æ t ə z o ʊ ɪ k,0
{eng}sphex,s f ɛ k s,0
{eng}sphexish,s f ɛ k s ɪ ʃ,0
{eng}sphincter,s f ɪ ŋ k t ə ɹ,0
{eng}sphinx,s f ɪ ŋ k s,0
{eng}spilth,s p ɪ l θ,0
{eng}spinet,s p ɪ n ɪ t,0
{eng}spinor,s p ɪ n ɔ ɹ,0
{eng}spinster,s p ɪ n s t ɚ,0
{eng}spiny,s p a ɪ n i,0
{eng}spireme,s p a ɹ i m,0
{eng}spirometer,s p a ɪ ɹ ɑ m ə t ɚ,0
{eng}spleenful,s p l i n f ə l,0
{eng}splendor,s p l ɛ n d ɚ,0
{eng}spoken,s p o ʊ k ə n,0
{eng}sponger,s p ʌ n d͡ʒ ɚ,0
{eng}spout,s p a ʊ t,0
{eng}sprawly,s p ɹ ɔ l i,0
{eng}sprayer,s p ɹ e ɪ ɚ,0
{eng}spreader,s p ɹ ɛ d ɚ,0
{eng}springe,s p ɹ ɪ n d͡ʒ,0
{eng}sprinkler,s p ɹ i ŋ k l ɚ,0
{eng}spud,s p ʌ d,0
{eng}spuffy,s p ʌ f i,0
{eng}spunk,s p ʌ ŋ k,0
{eng}spurt,s p ɝ t,0
{eng}squamish,s k w ɔ m ɪ ʃ,0
{eng}squamulose,s k w e ɪ m j ʊ l o ʊ s,0
{eng}squat,s k w ɑ t,0
{eng}squeasy,s k w i z i,0
{eng}squee,s k w i,0
{eng}squillion,s k w ɪ l j ə n,0
{eng}stage,s t e ɪ d͡ʒ,0
{eng}stages,s t e ɪ d͡ʒ ɪ z,0
{eng}stairway,s t ɛ ɹ w e ɪ,0
{eng}stanch,s t æ n t͡ʃ,0
{eng}standpoint,s t æ n d p ɔ ɪ n t,0
{eng}staphylococcus,s t æ f ɪ l ə k ɔ k ə s,0
{eng}stapler,s t e ɪ p l ə ɹ,0
{eng}starkable,s t ɑ ɹ k ə b ə l,0
{eng}starkish,s t ɑ ɹ k ɪ ʃ,0
{eng}state,s t e ɪ t,0
{eng}stated,s t e ɪ t ɪ d,0
{eng}states,s t e ɪ t s,0
{eng}stating,s t e ɪ t ɪ ŋ,0
{eng}statism,s t e ɪ t ɪ z ə m,0
{eng}status,s t æ t ə s,0
{eng}statute,s t æ t͡ʃ u t,0
{eng}steadiness,s t ɛ d i n ə s,0
{eng}steam,s t i m,0
{eng}steatorrhea,s t i ə t ə ɹ i ə,0
{eng}steer,s t ɪ ə ɹ,0
{eng}steerageway,s t ɪ ɹ ɪ d͡ʒ w e ɪ,0
{eng}steers,s t ɪ ə ɹ z,0
{eng}stench,s t ɛ n t͡ʃ,0
{eng}stern,s t ɝ n,0
{eng}sternum,s t ɝ n ə m,0
{eng}stertorous,s t ɝ t ɚ ə s,0
{eng}stfandom,s t ɛ f æ n d ə m,0
{eng}stibium,s t ɪ b ɪ ə m,0
{eng}stilbestrol,s t ɪ l b ɛ s t ɹ ɔ l,0
{eng}still,s t ɪ l,0
{eng}stone,s t o ʊ n,0
{eng}stoned,s t o ʊ n d,0
{eng}stones,s t o ʊ n z,0
{eng}storages,s t ɔ ɹ ə d͡ʒ ə z,0
{eng}stove,s t o ʊ v,0
{eng}stracciatella,s t ɹ ɑ t͡ʃ i ə t ɛ l ə,0
{eng}strait,s t ɹ e ɪ t,0
{eng}strategist,s t ɹ æ t ə d͡ʒ ɪ s t,0
{eng}streptomycin,s t ɹ ɛ p t ə m a ɪ s n̩,0
{eng}strickle,s t r ɪ k l̩,0
{eng}strident,s t ɹ a ɪ d ə n t,0
{eng}strig,s t ɹ ɪ ɡ,0
{eng}strikethroughs,s t ɹ æ ɪ k θ ɹ u z,0
{eng}stringbeany,s t ɹ ɪ ŋ b i n i,0
{eng}stripe,s t͡ʃ ɹ ʌ ɪ p,0
{eng}striped,s t ɹ a ɪ p t,0
{eng}stripes,s t ɹ a ɪ p s,0
{eng}striping,s t ɹ a ɪ p ɪ ŋ,0
{eng}strong,s t ɹ ɔ ŋ,0
{eng}strongly,s t ɹ ɔ ŋ l i,0
{eng}strontian,s t ɹ ɔ n t i ə n,0
{eng}stye,s t a ɪ,0
{eng}stylesheet,s t a ɪ l ʃ i t,0
{eng}subchron,s ʌ b k ɹ ɔ n,0
{eng}subindication,s ʌ b ɪ n d ɪ k e ɪ ʃ ə n,0
{eng}sublime,s ə b l a ɪ m,0
{eng}subsidize,s ʌ b s ɪ d a ɪ z,0
{eng}subsistence,s ə b s ɪ s t ə n s,0
{eng}subtend,s ʌ b t ɛ n d,0
{eng}subtly,s ʌ t l̩ l i,0
{eng}succade,s ə k e ɪ d,0
{eng}sudsy,s ʌ d z i,0
{eng}suede,s w e ɪ d,0
{eng}suffrage,s ʌ f ɹ ɪ d͡ʒ,0
{eng}suffrutices,s ʌ f ɹ u t ɪ s i z,0
{eng}sullage,s ʌ l ɪ d͡ʒ,0
{eng}sundial,s ʌ n d a ɪ ə l,0
{eng}sundry,s ʌ n d ɹ i,0
{eng}sunk,s ʌ ŋ k,0
{eng}sunken,s ʌ ŋ k ə n,0
{eng}sunny,s ʌ n i,0
{eng}sunshine,s ʌ n ʃ a ɪ n,0
{eng}superchondritic,s u p ɚ k ɑ n d ɹ ɪ t ɪ k,0
{eng}supercollider,s u p ɚ k ə l a ɪ d ɚ,0
{eng}supererogatory,s u p ə ɹ ɛ ɹ ɔ ɡ ə t ə ɹ i,0
{eng}superinduce,s u p ɚ ɪ n d u s,0
{eng}superstruct,s u p ə ɹ s t ɹ ʌ k t,0
{eng}supplant,s ə p l æ n t,0
{eng}supplicate,s ʌ p l ɪ k e ɪ t,0
{eng}supporter,s ə p ɔ ɹ t ɚ,0
{eng}suramin,s ʊ ɹ ə m ɪ n,0
{eng}surpass,s ɚ p æ s,0
{eng}sushen,s u ʃ ʌ n,0
{eng}suspend,s ə s p ɛ n d,0
{eng}suspended,s ə s p ɛ n d ɪ d,0
{eng}sustainability,s ə s t e ɪ n ə b ɪ l ɪ t i,0
{eng}swanage,s w ɔ n ə d͡ʒ,0
{eng}swank,s w æ ŋ k,0
{eng}swanson,s w ɔ n s ə n,0
{eng}swap,s w ɔ p,0
{eng}sweepstake,s w i p s t e ɪ k,0
{eng}swiftly,s w ɪ f t l i,0
{eng}swike,s w a ɪ k,0
{eng}swink,s w ɪ ŋ k,0
{eng}swivel,s w ɪ v ə l,0
{eng}swivels,s w ɪ v ə l z,0
{eng}swole,s w o ʊ l,0
{eng}swop,s w ɑ p,0
{eng}syenite,s a ɪ ə n a ɪ t,0
{eng}syllable,s ɪ l ə b ə l,0
{eng}symmetrical,s ɪ m ɛ t ɹ ɪ k ə l,0
{eng}symphonic,s ɪ ɱ f ɑ n ɪ k,0
{eng}symptom,s ɪ m p t ə m,0
{eng}synaxis,s ɪ n æ k s ɪ s,0
{eng}syncope,s ɪ ŋ k ə p i,0
{eng}syncranteric,s ɪ ŋ k ɹ æ n t ɪ ɹ i k,0
{eng}synoecious,s ɪ n i ʃ ə s,0
{eng}syntaxy,s ɪ n t æ k s i,0
{eng}synthesis,s ɪ n θ ə s ɪ s,0
{eng}syriac,s ɪ ɹ i æ k,0
{eng}syrian,s ɪ ɹ i ə n,0
{eng}syrinx,s ɪ ɹ ɪ ŋ k s,0
{eng}systole,s ɪ s t ə l i,0
{eng}szeto,s i t o ʊ,0
{eng}szollosi,s ə l ɑ s i,0
{eng}tablebook,t e ɪ b ə l b ʊ k,0
{eng}tachocline,t a k o k l a ɪ n,0
{eng}taffaty,t æ f ə t i,0
{eng}taghairm,t æ ɡ ə ɹ ə m,0
{eng}tahini,t ɑ h i n i,0
{eng}tailbone,t e ɪ l b o ʊ n,0
{eng}tait,t e ɪ t,0
{eng}tajwid,t æ d͡ʒ w i d,0
{eng}taker,t e ɪ k ɚ,0
{eng}tamoxifen,t ə m ɑ k s ɪ f ə n,0
{eng}tang,t æ ŋ,0
{eng}tanged,t æ ŋ d,0
{eng}tanglish,t æ ŋ ɡ l ɪ ʃ,0
{eng}tanit,t ɑ n ɪ t,0
{eng}tantalum,t æ n t ə l ə m,0
{eng}tantara,t æ n t ə ɹ ɑ,0
{eng}tanto,t ɑ n t o ʊ,0
{eng}tapestry,t æ p ə s t ɹ i,0
{eng}tarantism,t æ ɹ ə n t ɪ z m,0
{eng}tardis,t ɑ ɹ d ɪ s,0
{eng}tasteful,t e ɪ s t f ə l,0
{eng}tatar,t æ t ɑ ɹ,0
{eng}tater,t e ɪ t ɚ,0
{eng}tatsoi,t ɑ t s ɔ ɪ,0
{eng}tattoo,t æ t u,0
{eng}taught,t ɔ t,0
{eng}taxation,t æ k s e ɪ ʃ ə n,0
{eng}taxidermy,t æ k s ɪ d ɚ m i,0
{eng}tay,t e ɪ,0
{eng}teaching,t i t͡ʃ ɪ ŋ,0
{eng}teachy,t i t͡ʃ i,0
{eng}teaspoon,t i s p u n,0
{eng}tech,t ɛ k,0
{eng}techno,t ɛ k n o ʊ,0
{eng}technologist,t ɛ k n ɑ l ə d͡ʒ ɪ s t,0
{eng}teegeeack,t i ɡ i æ k,0
{eng}teek,t i k,0
{eng}teg,t ɛ ɡ,0
{eng}tegucigalpa,t ɛ ɡ u s ɪ ɡ æ l p ə,0
{eng}tegument,t ɛ ɡ j ʊ m ə n t,0
{eng}telarly,t i l ə ɹ l i,0
{eng}telematics,t ɛ l ə m æ t ɪ k s,0
{eng}teller,t ɛ l ə ɹ,0
{eng}telop,t ɛ l ə p,0
{eng}temper,t ɛ m p ɚ,0
{eng}temperance,t ɛ m p ə ɹ ə n s,0
