merged_spelling,ipa,langid
{eng}restless,ɹ ɛ s t l ɪ s,0
{eng}restrain,ɹ ɪ s t ɹ e ɪ n,0
{eng}restrainer,ɹ ɪ s t r e ɪ n ɚ,0
{eng}restraint,ɹ ɪ s t ɹ e ɪ n t,0
{eng}restriction,ɹ ɪ s t ɹ ɪ k ʃ ə n,0
{eng}resupination,ɹ ɪ s j u p ɪ n e ɪ ʃ ə n,0
{eng}resurrect,ɹ ɛ z ə ɹ ɛ k t,0
{eng}retail,ɹ i t e ɪ l,0
{eng}retaliation,ɹ ɪ t æ l i e ɪ ʃ ə n,0
{eng}rete,ɹ i t i,0
{eng}rethink,ɹ i θ ɪ ŋ k,0
{eng}retiring,ɹ ə t a ɪ ə ɹ ɪ ŋ,0
{eng}revamp,ɹ i v æ m p,0
{eng}reverential,ɹ ɛ v ə ɹ ɛ n ʃ ə l,0
{eng}reverie,ɹ ɛ v ə ɹ i,0
{eng}review,ɹ ɪ v j u,0
{eng}revolve,ɹ ɪ v ɔ l v,0
{eng}rewound,ɹ i w a ʊ n d,0
{eng}rewrite,ɹ ɪ ɹ a ɪ t,0
{eng}rewritten,ɹ i w ɹ ɪ t ə n,0
{eng}rewrote,ɹ ɪ ɹ o ʊ t,0
{eng}rhadamanthus,ɹ æ d ə m æ n θ ə s,0
{eng}rhapsode,ɹ æ p s o ʊ d,0
{eng}rhematic,ɹ ə m æ t ɪ k,0
{eng}rhemes,ɹ i m z,0
{eng}rhesus,ɹ i s ə s,0
{eng}rho,ɹ o ʊ,0
{eng}rhupunt,ɹ i p ɪ n t,0
{eng}rhyme,ɹ a ɪ m,0
{eng}rhyming,ɹ a ɪ m ɪ ŋ,0
{eng}richmond,ɹ ɪ t͡ʃ m ə n d,0
{eng}ricin,ɹ a ɪ s ɪ n,0
{eng}ricky,ɹ ɪ k i,0
{eng}ricochetted,ɹ ɪ k ə ʃ e ɪ d,0
{eng}rider,ɹ a ɪ d ə ɹ,0
{eng}rifle,ɹ a ɪ f ə l,0
{eng}rifles,ɹ a ɪ f l̩ z,0
{eng}rifling,ɹ a ɪ f l ɪ ŋ,0
{eng}riley,ɹ a ɪ l i,0
{eng}rimantadine,ɹ ɪ m æ n t ə d i n,0
{eng}ripe,ɹ a ɪ p,0
{eng}ripple,ɹ ɪ p ə l,0
{eng}rive,ɹ a ɪ v,0
{eng}rived,ɹ a ɪ v d,0
{eng}riven,ɹ ɪ v ə n,0
{eng}riyadh,ɹ i j ɑ d,0
{eng}rng,ɹ ʌ ŋ,0
{eng}roach,ɹ o ʊ t͡ʃ,0
{eng}robbery,ɹ ɑ b ə ɹ i,0
{eng}roentgenium,ɹ ɛ n t ɡ ɛ n i ə m,0
{eng}rogen,ɹ o ʊ̯ ɡ ə n,0
{eng}roister,ɹ ɔ ɪ s t ə ɹ,0
{eng}role,ɹ o ʊ l,0
{eng}rollick,ɹ ɑ l ɪ k,0
{eng}rondure,ɹ ɑ n d j ʊ ɹ,0
{eng}rookie,ɹ ʊ k i,0
{eng}roper,ɹ o ʊ p ə ɹ,0
{eng}roral,ɹ ɔ ɹ ə l,0
{eng}rorqual,ɹ ɔ ɹ k w ə l,0
{eng}rorty,ɹ ɔ t i,0
{eng}rosebud,ɹ o ʊ z b ʌ d,0
{eng}rosemaled,ɹ o ʊ z ə m ɑ l d,0
{eng}rosy,ɹ o ʊ z i,0
{eng}rotelle,ɹ o ʊ t ɛ l e ɪ,0
{eng}rounders,ɹ a ʊ n d ə ɹ z,0
{eng}rout,ɹ a ʊ t,0
{eng}routs,ɹ a ʊ t s,0
{eng}roxy,ɹ ɑ k s i,0
{eng}royal,ɹ ɔ ɪ ə l,0
{eng}royalet,ɹ ɔ ɪ ə l ɛ t,0
{eng}rubes,ɹ u b z,0
{eng}ruche,ɹ u ʃ,0
{eng}ruckus,ɹ ʌ k ə s,0
{eng}rude,ɹ u d,0
{eng}rugulose,ɹ u ɡ j ə l o ʊ s,0
{eng}rumen,ɹ u m ə n,0
{eng}rummage,ɹ ʌ m ɪ d͡ʒ,0
{eng}runcible,ɹ ʌ n s ə b ə l,0
{eng}russo,ɹ u s o ʊ,0
{eng}rust,ɹ ʌ s t,0
{eng}rusts,ɹ ʌ s t s,0
{eng}sabal,s e ɪ b æ l,0
{eng}sacaton,s æ k ə t o ʊ n,0
{eng}sacque,s æ k,0
{eng}sadhbh,s a ɪ v,0
{eng}saditty,s ə d ɪ t i,0
{eng}saga,s ɑ ɡ ə,0
{eng}sagittary,s æ d͡ʒ ɪ t ə ɹ i,0
{eng}sainfoin,s e ɪ n f ɔ ɪ n,0
{eng}salak,s ə l æ k,0
{eng}salinification,s ə l ɪ n ə f ə k e ɪ ʃ ə n,0
{eng}sallee,s æ l i,0
{eng}salley,s æ l i,0
{eng}saloon,s ə l u n,0
{eng}salutary,s æ l j ə t ɛ ɹ i,0
{eng}salvo,s æ l v o ʊ,0
{eng}samadhi,s ə m ɑ d i,0
{eng}samarkand,s æ m ə ɹ k æ n d,0
{eng}sameness,s e ɪ m n ə s,0
{eng}sammamish,s ə m æ m ɪ ʃ,0
{eng}samson,s æ m s ə n,0
{eng}sandblast,s æ n d b l ɑ s t,0
{eng}sandusky,s æ n d ʌ s k i,0
{eng}sanford,s æ n f ɚ d,0
{eng}sangoma,s æ ŋ ɡ o ʊ m ə,0
{eng}sanguine,s æ ŋ ɡ w ɪ n,0
{eng}sanies,s e ɪ n i z,0
{eng}sapling,s æ p l ɪ ŋ,0
{eng}sapphire,s æ f a ɪ̯ ɚ,0
{eng}sappy,s æ p i,0
{eng}sarkozy,s ɑ k o ʊ z i,0
{eng}sartorial,s ɑ ɹ t ɔ ɹ i ə l,0
{eng}sassywood,s æ s i w ʊ d,0
{eng}satiation,s e ɪ ʃ ɪ e ɪ ʃ ə n,0
{eng}satiety,s ə t a ɪ ə t i,0
{eng}satisfactorily,s æ t ɪ s f æ k t ə ɹ ɪ l i,0
{eng}saturate,s æ t͡ʃ ə ɹ e ɪ t,0
{eng}saturnine,s æ t ɚ n a ɪ n,0
{eng}satyagraha,s ə t j ɑ ɡ ɹ ə h ə,0
{eng}satyriasis,s a t ɪ r ʌ ɪ ə s ɪ s,0
{eng}sauerkraut,s a ʊ ɚ k ɹ a ʊ t,0
{eng}sawtry,s ɔ t ɹ i,0
{eng}saxaul,s æ k s ɔ l,0
{eng}saxophone,s æ k s ə f o ʊ n,0
{eng}scag,s k æ ɡ,0
{eng}scala,s k ɑ l ɑ,0
{eng}scalenus,s k e ɪ l i n ə s,0
{eng}scare,s k ɛ ɚ,0
{eng}scared,s k ɛ ɹ d,0
{eng}scatt,s k æ t,0
{eng}sceptic,s k ɛ p t ɪ k,0
{eng}scetavajasse,ʃ e ɪ t ə v a ɪ ɑ s e ɪ,0
{eng}schematize,s k i m ə t a i z,0
{eng}schist,ʃ ɪ s t,0
{eng}schlep,ʃ l ɛ p,0
{eng}schleps,ʃ l ɛ p s,0
{eng}schloopy,ʃ l u p i,0
{eng}schmendrick,ʃ m ɛ n d ɹ ɪ k,0
{eng}schoharie,s k ə h ɛ ɹ i,0
{eng}schoolwork,s k u l w ɝ k,0
{eng}schrecklichkeit,ʃ ɹ ɛ k l ɪ ç k a ɪ t,0
{eng}schubert,ʃ u b ɚ t,0
{eng}schuss,ʃ ʊ s,0
{eng}scintillant,s ɪ n t ɪ l ə n t,0
{eng}scission,s ɪ ʒ ə n,0
{eng}scorch,s k ɔ ɹ t͡ʃ,0
{eng}scortatory,s k ɔ t e ɪ t ə ɹ i,0
{eng}scottish,s k ɑ t ɪ ʃ,0
{eng}scourger,s k ɜ ɹ d͡ʒ ə ɹ,0
{eng}scraggy,s k ɹ æ ɡ i,0
{eng}scratch,s k ɹ æ t͡ʃ,0
{eng}scratched,s k ɹ æ t͡ʃ t,0
{eng}scratching,s k ɹ æ t͡ʃ ɪ ŋ,0
{eng}scree,s k ɹ i,0
{eng}screed,s k ɹ i d,0
{eng}screeds,s k ɹ i d z,0
{eng}scromlette,s k ɹ ɑ m l ə t,0
{eng}scrupulous,s k ɹ u p j ə l ə s,0
{eng}sculptor,s k ʌ l p t ɚ,0
{eng}sea,s i,0
{eng}seamen,s i m ə n,0
{eng}seamy,s i m i,0
{eng}seat,s i t,0
{eng}seatbelt,s i t b ɛ l t,0
{eng}seated,s i t ɪ d,0
{eng}seating,s i t ɪ ŋ,0
{eng}seats,s i t s,0
{eng}seaworthy,s i w ɝ ð i,0
{eng}sebastian,s ə b æ s t͡ʃ ə n,0
{eng}seclude,s ə k l u d,0
{eng}secluded,s ə k l u d ɪ d,0
{eng}secondary,s ɛ k ə n d ɛ ɹ i,0
{eng}sector,s ɛ k t ə ɹ,0
{eng}sede,s i d,0
{eng}seeable,s i ə b l̩,0
{eng}seedtime,s i d t a ɪ m,0
{eng}seek,s i k,0
{eng}seeking,s i k ɪ ŋ,0
{eng}seeks,s i k s,0
{eng}sele,s i l,0
{eng}seljuk,s ɛ l d͡ʒ u k,0
{eng}seller,s ɛ l ɚ,0
{eng}selma,s ɛ l m ə,0
{eng}selvage,s ɛ l v ɪ d͡ʒ,0
{eng}semanticity,s ɪ m æ n t ɪ s ɪ t i,0
{eng}semen,s i m ə n,0
{eng}semester,s ɪ m ɛ s t ɚ,0
{eng}sempervirent,s ɛ m p ɚ v a ɪ ɹ ə n t,0
{eng}seniority,s i n j ɔ ɹ ɪ t i,0
{eng}senniment,s ɛ n ɪ m ə n t,0
{eng}sensation,s ɛ n s e ɪ ʃ ə n,0
{eng}sensibility,s ɛ n s ɪ b ɪ l ɪ t i,0
{eng}sensuous,s ɛ n ʃ u ə s,0
{eng}sententious,s ɛ n t ɛ n ʃ ə s,0
{eng}sentimental,s ɛ n t i m ɛ n t l̩,0
{eng}separatist,s ɛ p ə ɹ ə t ɪ s t,0
{eng}sepia,s i p i ə,0
{eng}septage,s ɛ p t ɪ d͡ʒ,0
{eng}september,s ɛ p t ɛ m b ə ɹ,0
{eng}sequacious,s ɪ k w e ɪ ʃ ə s,0
{eng}sequel,s i k w ə l,0
{eng}serac,s ɛ ɹ æ k,0
{eng}serengeti,s ɛ ɹ ə n ɡ ɛ t i,0
{eng}serialize,s ɪ ɹ i ə l a ɪ z,0
{eng}serosal,s ɪ ɹ o ʊ z ə l,0
{eng}serow,s ə ɹ o ʊ,0
{eng}seryl,s ɛ ɹ ɪ l,0
{eng}setup,s ɛ t ʌ p,0
{eng}sevan,s e v ɑ n,0
{eng}sexer,s ɛ k s ə ɹ,0
{eng}sexist,s ɛ k s ɪ s t,0
{eng}sextillionth,s ɛ k s t ɪ l i ə n θ,0
{eng}seychelles,s e ɪ ʃ ɛ l z,0
{eng}shaobing,ʃ a ʊ b ɪ ŋ,0
{eng}shatter,ʃ æ t ɚ,0
{eng}shattered,ʃ æ t ɚ d,0
{eng}shavian,ʃ e ɪ v ɪ ə n,0
{eng}sheep,ʃ i p,0
{eng}shelby,ʃ ɛ l b i,0
{eng}sheldon,ʃ ɛ l d ə n,0
{eng}shiel,ʃ i l,0
{eng}shigellosis,ʃ ɪ ɡ ə l o ʊ s ɪ s,0
{eng}shillingstone,ʃ ɪ l ɪ ŋ s t ə n,0
{eng}shipper,ʃ ɪ p ə ɹ,0
{eng}shiraz,ʃ ɚ ɑ z,0
{eng}shirk,ʃ ɝ k,0
{eng}sho,ʃ o ʊ,0
{eng}shoebill,ʃ u b ɪ l,0
{eng}shoo,ʃ u,0
{eng}shoot,ʃ u t,0
{eng}shooter,ʃ u t ə ɹ,0
{eng}shooting,ʃ u t ɪ ŋ,0
{eng}shoots,ʃ u t s,0
{eng}shorter,ʃ ɔ ɹ t ɚ,0
{eng}shotten,ʃ ɑ t ə n,0
{eng}showy,ʃ o ʊ i,0
{eng}shreddable,ʃ ɹ ɛ d ə b l̩,0
{eng}shrike,ʃ ɹ a ɪ k,0
{eng}shrimpy,ʃ ɹ ɪ m p i,0
{eng}shymkent,ʃ ɪ m k ɛ n t,0
{eng}sice,s a ɪ s,0
{eng}sicilia,s ɪ s ɪ l y ə,0
{eng}sidal,s a ɪ d ə l,0
{eng}sideline,s a ɪ d l a ɪ n,0
{eng}sidle,s a ɪ d ə l,0
{eng}sidth,s ɪ d θ,0
{eng}siemens,s i m ə n z,0
{eng}sift,s ɪ f t,0
{eng}sifts,s ɪ f t s,0
{eng}sigh,s a ɪ,0
{eng}sighed,s a ɪ d,0
{eng}sighing,s a ɪ ɪ ŋ,0
{eng}sighs,s a ɪ z,0
{eng}siglum,s ɪ ɡ l ə m,0
{eng}significate,s ɪ ɡ n ɪ f ɪ k ə t,0
{eng}sile,s a ɪ l,0
{eng}silliness,s ɪ l i n ɪ s,0
{eng}silvern,s ɪ l v ɚ n,0
{eng}silvia,s ɪ l v i ə,0
{eng}simeon,s ɪ m i ə n,0
{eng}simian,s ɪ m i ə n,0
{eng}simulacrum,s i m j ə l e ɪ k ɹ ə m,0
{eng}singapore,s ɪ ŋ ə p ɔ ɹ,0
{eng}singaporized,s ɪ ŋ ə p ɔ ɹ a ɪ z d,0
{eng}sinicise,s ɪ n ə s a ɪ z,0
{eng}sinicism,s ɪ n ɪ s ɪ z ə m,0
{eng}sinocentrism,s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m,0
{eng}sinusoid,s a ɪ n ə s ɔ ɪ d,0
{eng}sixty,s ɪ k s t i,0
{eng}sizzle,s ɪ z ə l,0
{eng}sizzler,s ɪ z l ə ɹ,0
{eng}skagit,s k æ d͡ʒ ɪ t,0
{eng}skank,s k æ ŋ k,0
{eng}skanks,s k æ ŋ k s,0
{eng}skelder,s k ɛ l d ə ɹ,0
{eng}skew,s k j u,0
{eng}skim,s k ɪ m,0
{eng}skink,s k ɪ ŋ k,0
{eng}skinny,s k ɪ n i,0
{eng}skipper,s k ɪ p ɚ,0
{eng}skite,s k a ɪ t,0
{eng}skylark,s k a ɪ l ɑ ɹ k,0
{eng}skyline,s k a ɪ l a ɪ n,0
{eng}skynet,s k a ɪ n ɛ t,0
{eng}slan,s l æ n,0
{eng}slanhood,s l æ n h ʊ d,0
{eng}slaten,s l e ɪ t ə n,0
{eng}slaughter,s l ɔ t ɚ,0
{eng}sleigh,s l e ɪ,0
{eng}slid,s l ɪ d,0
{eng}slide,s l a ɪ d,0
{eng}slides,s l a ɪ d z,0
{eng}sliding,s l a ɪ d ɪ ŋ,0
{eng}slope,s l o ʊ p,0
{eng}sloping,s l o ʊ p ɪ ŋ,0
{eng}sloshed,s l ɑ ʃ d,0
{eng}smallest,s m ɔ l ɪ s t,0
{eng}smaragdine,s m ə ɹ æ ɡ d i n,0
{eng}smarm,s m ɑ r m,0
{eng}smart,s m ɑ ɹ t,0
{eng}smash,s m æ ʃ,0
{eng}smashed,s m æ ʃ t,0
{eng}smashing,s m æ ʃ ɪ ŋ,0
{eng}smellily,s m ɛ l ɪ l i,0
{eng}smirky,s m ɜ ɹ k i,0
{eng}smithereens,s m ɪ ð ə ɹ i n z,0
{eng}snackless,s n æ k l ə s,0
{eng}snail,s n e ɪ l,0
{eng}snapper,s n æ p ɚ,0
{eng}snary,s n ɛ ɹ i,0
{eng}snash,s n æ ʃ,0
{eng}sneap,s n i p,0
{eng}snickersnee,s n ɪ k ɚ s n i,0
{eng}snigger,s n ɪ ɡ ə,0
{eng}snitch,s n ɪ t͡ʃ,0
{eng}snoot,s n u t,0
{eng}snowball,s n o ʊ b ɔ l,0
{eng}snowful,s n o ʊ f ə l,0
{eng}sober,s o ʊ b ə ɹ,0
{eng}softwear,s ɔ f t w ɛ ɹ,0
{eng}soleus,s o ʊ l i ə s,0
{eng}solum,s o ʊ l ə m,0
{eng}sombre,s ɑ m b ɚ,0
{eng}somersault,s ʌ m ə ɹ s ɑ l t,0
{eng}sometimes,s ʌ m t a ɪ m z,0
{eng}songs,s ɑ ŋ z,0
{eng}sons,s ʌ n z,0
{eng}sophia,s o ʊ f i ə,0
{eng}sophist,s o ʊ f ɪ s t,0
{eng}sorely,s ɔ ɹ l i,0
{eng}sorghum,s ɔ ɹ ɡ ə m,0
{eng}sortie,s ɔ ɹ t i,0
{eng}sosh,s o ʊ ʃ,0
{eng}soucouyant,s u k u j ɑ̃,0
{eng}sought,s ɔ t,0
{eng}soulful,s o ʊ l f ə l,0
{eng}soundly,s a ʊ n d l ɪ,0
{eng}soupy,s u p i,0
{eng}souterrain,s u t ə ɹ e ɪ n,0
{eng}southern,s ʌ ð ɚ n,0
{eng}southwest,s a ʊ θ w ɛ s t,0
{eng}sowl,s o ʊ l,0
{eng}space,s p e ɪ s,0
{eng}spaces,s p e ɪ s ɪ z,0
{eng}spackle,s p æ k ə l,0
{eng}spar,s p ɑ ɹ,0
{eng}sparql,s p ɑ ɹ k ə l,0
{eng}spatiate,s p e ɪ ʃ i e ɪ t,0
{eng}speck,s p ɛ k,0
{eng}spectator,s p ɛ k t e ɪ t ɚ,0
{eng}spelt,s p ɛ l t,0
{eng}spet,s p ɛ t,0
{eng}sphericon,s f ɪ ɹ ə k ɑ n,0
{eng}spies,s p a ɪ z,0
{eng}spignel,s p ɪ ɡ n ə l,0
{eng}spikenard,s p a ɪ k n ɑ ɹ d,0
{eng}spile,s p a ɪ l,0
{eng}spinnaker,s p ɪ n ə k ɚ,0
{eng}splay,s p l e ɪ,0
{eng}splayed,s p l e ɪ d,0
{eng}spoil,s p ɔ ɪ l,0
{eng}spoiled,s p ɔ ɪ l d,0
{eng}spoils,s p ɔ ɪ l z,0
{eng}spoilt,s p ɔ ɪ l t,0
{eng}sponsor,s p ɑ n s ə ɹ,0
{eng}sporran,s p ɔ ɹ ə n,0
{eng}sportal,s p ɔ ɹ t ə l,0
{eng}sportive,s p ɔ ɹ t ɪ v,0
{eng}spright,s p ɹ a ɪ t,0
{eng}sprit,s p ɹ ɪ t,0
{eng}sprites,s p ɹ a ɪ t s,0
{eng}sprits,s p ɹ ɪ t s,0
{eng}spront,s p ɹ ɑ n t,0
{eng}spudger,s p ʌ d͡ʒ ɚ,0
{eng}spy,s p a ɪ,0
{eng}spying,s p a ɪ ɪ ŋ,0
{eng}squalid,s k w ɔ l ɪ d,0
{eng}squeenix,s k w i n ɪ k s,0
{eng}squire,s k w a ɪ ə ɹ,0
{eng}stagnation,s t æ ɡ n e ɪ ʃ ə n,0
{eng}stake,s t e ɪ k,0
{eng}stakes,s t e ɪ k s,0
{eng}stale,s t e ɪ l,0
{eng}stallman,s t ɔ l m ə n,0
{eng}stamen,s t e ɪ m ə n,0
{eng}stamper,s t æ m p ə ɹ,0
{eng}standardize,s t æ n d ə ɹ d a ɪ z,0
{eng}stanley,s t æ n l i,0
{eng}staple,s t e ɪ p ə l,0
{eng}stardust,s t ɑ ɹ d ʌ s t,0
{eng}starlet,s t ɑ ɹ l ɪ t,0
{eng}stary,s t ɛ ɹ i,0
{eng}statefunction,s t e ɪ t f ʌ ŋ k ʃ ə n,0
{eng}statehood,s t e ɪ t h ʊ d,0
{eng}stationery,s t e ɪ ʃ ə n ɛ ɹ i,0
{eng}staycation,s t e ɪ k e ɪ ʃ ə n,0
{eng}stealthy,s t ɛ l θ i,0
{eng}steampunk,s t i m p ʌ ŋ k,0
{eng}steck,s t ɛ k,0
{eng}steno,s t ɛ n o ʊ,0
{eng}stentorious,s t ɛ n t ɔ ɹ ɪ ə s,0
{eng}steph,s t ɛ f,0
{eng}stereoelectronic,s t ɛ ɹ i o ʊ ɪ l ɛ k t ɹ ɑ n ɪ k,0
{eng}stevenage,s t i v ə n ɪ d͡ʒ,0
{eng}sticktoitive,s t ɪ k t u ɪ t ɪ v,0
{eng}stikine,s t ɪ k i n,0
{eng}stinker,s t ɪ ŋ k ɚ,0
{eng}stoic,s t o ʊ ɪ k,0
{eng}stonehenge,s t o ʊ̯ n h ɛ n d͡ʒ,0
{eng}stoop,s t u p,0
{eng}stooped,s t u p t,0
{eng}stooping,s t u p ɪ ŋ,0
{eng}storied,s t ɔ ɹ i d,0
{eng}story,s t ɔ ɹ i,0
{eng}straddle,s t ɹ æ d ə l,0
{eng}stramineous,s t ɹ ə m ɪ n i ə s,0
{eng}strangth,s t ɹ æ ŋ k θ,0
{eng}strategy,s t ɹ æ t ə d͡ʒ i,0
{eng}streak,s t ɹ i k,0
{eng}strengthened,s t ɹ ɛ ŋ θ ə n d,0
{eng}streptokinase,s t ɹ ɛ p t o ʊ k a ɪ n e ɪ s,0
{eng}stricken,s t ɹ ɪ k ə n,0
{eng}strike,s t ɹ a ɪ k,0
{eng}strikes,s t ɹ a ɪ k s,0
{eng}striking,s t ɹ a ɪ k ɪ ŋ,0
{eng}string,s t ɹ ɪ ŋ,0
{eng}strings,s t ɹ ɪ ŋ z,0
{eng}stroma,s t ɹ o ʊ m ə,0
{eng}strontium,s t ɹ ɔ n t i ə m,0
{eng}strung,s t ɹ ʌ ŋ,0
{eng}stud,s t ʌ d,0
{eng}studded,s t ʌ d ɪ d,0
{eng}stuffy,s t ʌ f i,0
{eng}stunt,s t ʌ n t,0
{eng}stunting,s t ʌ n t ɪ ŋ,0
{eng}stupidity,s t u p ɪ d ɪ t i,0
{eng}stylish,s t a ɪ l ɪ ʃ,0
{eng}stythe,s t a ɪ ð,0
{eng}subalternate,s ə b ɔ l t ə ɹ n ə t,0
{eng}subaqueous,s ʌ b e ɪ k w i ə s,0
{eng}sublimate,s ʌ b l ɪ m e ɪ t,0
{eng}subliterate,s ʌ b l ɪ t ə ɹ ə t,0
{eng}subprime,s ʌ b p ɹ a ɪ m,0
{eng}substantival,s ʌ b s t ə n t a ɪ v ə l,0
{eng}substituted,s ʌ b s t ɪ t u t ɪ d,0
{eng}sucker,s ʌ k ɚ,0
{eng}sufferings,s ʌ f ə ɹ ɪ ŋ z,0
{eng}sugarcoat,ʃ ʊ ɡ ɚ k o ʊ t,0
{eng}suggest,s ə ɡ d͡ʒ ɛ s t,0
{eng}suggests,s ə ɡ d͡ʒ ɛ s t s,0
{eng}sulfolipid,s ʌ l f ə l ɪ p ə d,0
{eng}sullow,s ʌ l o ʊ,0
{eng}summarisation,s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n,0
{eng}summarize,s ʌ m ə ɹ a ɪ z,0
{eng}sunnite,s ʌ n a ɪ t,0
{eng}supercombinator,s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ,0
{eng}superego,s u p ɛ ɹ i ɡ o ʊ,0
{eng}supererogate,s u p ə ɹ ɛ ɹ ə ɡ e ɪ t,0
{eng}superman,s u p ɚ m æ n,0
{eng}supermonogamy,s j u p ɚ m ə n ɑ ɡ ə m i,0
{eng}supersessionist,s u p ə ɹ s ɛ ʃ ə n ɪ s t,0
{eng}suppression,s ə p ɹ ɛ ʃ ə n,0
{eng}surcharge,s ɜ ɹ t͡ʃ ɑ ɹ d͡ʒ,0
{eng}surf,s ɝ f,0
{eng}surfactant,s ə ɹ f æ k t ə n t,0
{eng}surficial,s ə ɹ f ɪ ʃ ə l,0
{eng}surfing,s ɝ f ɪ ŋ,0
{eng}surgery,s ɝ d͡ʒ ə ɹ i,0
{eng}surgical,s ɝ d͡ʒ ɪ k ə l,0
{eng}surmise,s ɚ m a ɪ z,0
{eng}surpluses,s ɝ p l ʌ s ɪ z,0
{eng}susceptible,s ə s ɛ p t ɪ b l̩,0
{eng}sustentaculum,s ə s t ɛ n t æ k j ə l ə m,0
{eng}svengalis,s v ɛ n ɡ ɑ l i z,0
{eng}swab,s w ɔ b,0
{eng}swagman,s w æ ɡ m æ n,0
{eng}swansea,s w ɔ n z i,0
{eng}swash,s w ɔ ʃ,0
{eng}swear,s w ɛ ɚ,0
{eng}sweep,s w i p,0
{eng}sweeping,s w i p ɪ ŋ,0
{eng}sweight,s w e ɪ t,0
{eng}swept,s w ɛ p t,0
{eng}swidden,s w ɪ d ə n,0
{eng}swinge,s w ɪ n d͡ʒ,0
{eng}swingeing,s w ɪ n d͡ʒ ɪ ŋ,0
{eng}swoon,s w u n,0
{eng}swore,s w ɔ ɹ,0
{eng}sworn,s w ɔ ɹ n,0
{eng}sycee,s a ɪ s i,0
{eng}sycomore,s ɪ k ə m ɔ ɹ,0
{eng}sylphid,s ɪ l f ɪ d,0
{eng}symbolry,s ɪ m b ə ɫ ɹ i,0
{eng}synchysis,s ɪ n k ə s i s,0
{eng}syncretic,s ɪ ŋ k ɹ ɛ t ɪ k,0
{eng}synod,s ɪ n ə d,0
{eng}synodic,s ɪ n ɔ d ɪ k,0
{eng}synonymy,s ɪ n ɔ n ə m i,0
{eng}synopsis,s ɪ n ɑ p s ɪ s,0
{eng}syntheton,s ɪ n θ ə t ɔ n,0
{eng}synthy,s ɪ n θ i,0
{eng}syria,s ɪ ɹ i ə,0
{eng}system,s ɪ s t ə m,0
{eng}systematic,s ɪ s t ə m æ t ɪ k,0
{eng}syzygy,s ɪ z ɪ d͡ʒ i,0
{eng}tablespoon,t e ɪ b ə l s p u n,0
{eng}taboret,t æ b ə ɹ ɛ t,0
{eng}tackle,t æ k ə l,0
{eng}tacrine,t æ k ɹ i n,0
{eng}tactician,t æ k t ɪ ʃ ə n,0
{eng}tadpole,t æ d p o ʊ l,0
{eng}tagger,t æ ɡ ə ɹ,0
{eng}tailgate,t e ɪ l ɡ e ɪ t,0
{eng}tailpipe,t e ɪ l p a ɪ p,0
{eng}taller,t ɔ l ɚ,0
{eng}talus,t e ɪ l ə s,0
{eng}tandem,t æ n d ə m,0
{eng}tangier,t æ ŋ ɪ ə,0
{eng}tankie,t æ ŋ k i,0
{eng}tanru,t æ n ɹ u,0
{eng}tantalize,t æ n t ə l a ɪ z,0
{eng}tantamount,t æ n t ə m a ʊ n t,0
{eng}taqlid,t æ k l i d,0
{eng}targe,t ɑ ɹ d͡ʒ,0
{eng}taro,t ɛ ɹ o ʊ,0
{eng}tasty,t e ɪ s t i,0
{eng}tate,t e ɪ t,0
{eng}tatting,t æ t ɪ ŋ,0
{eng}tawdry,t ɔ d ɹ i,0
{eng}tawyer,t ɔ ɪ ɚ,0
{eng}taxol,t æ k s ɔ l,0
{eng}taxonomy,t æ k s ɑ n ə m i,0
{eng}tazemetostat,t æ z ɪ m ɛ t ə s t æ t,0
{eng}tazobactam,t æ z ə b æ k t æ m,0
{eng}tcon,t i k ə n,0
{eng}technopolis,t ɛ k n ɔ p ɔ l ɪ s,0
{eng}tectiform,t ɛ k t ə f ɔ ɹ m,0
{eng}teem,t i m,0
{eng}teeming,t i m ɪ ŋ,0
{eng}teen,t i n,0
{eng}teenager,t i n e ɪ d͡ʒ ə ɹ,0
{eng}teens,t i n z,0
{eng}teff,t ɛ f,0
{eng}teilhardian,t e ɪ ɑ ɹ d i ə n,0
{eng}telary,t i l ə ɹ i,0
{eng}teleporter,t ɛ l i p ɔ ɹ t ə ɹ,0
{eng}televise,t ɛ l ɪ v a ɪ z,0
{eng}telish,t ɛ l ɪ ʃ,0
{eng}telishment,t ɛ l ɪ ʃ m ə n t,0
{eng}temporary,t ɛ m p ə ɹ ɛ ɹ i,0
{eng}tenant,t ɛ n ə n t,0
{eng}tenebrous,t ɛ n ə b ɹ ə s,0
{eng}tenement,t ɛ n ɪ m ə n t,0
{eng}tenten,t ɛ n t ɛ n,0
{eng}teraflop,t ɛ ɹ ə f l ɑ p,0
{eng}teraphim,t ɛ ɹ ə f ɪ m,0
{eng}terminologist,t ɛ ɹ m ɪ n ɑ l ɑ d͡ʒ ɪ s t,0
{eng}terrain,t ə r e ɪ n,0
{eng}testatrix,t ɛ s t e ɪ t ɹ ɪ k s,0
{eng}tester,t ɛ s t ə ɹ,0
{eng}testicle,t ɛ s t ɪ k ə l,0
{eng}testimony,t ɛ s t ɪ m o ʊ n i,0
{eng}tetchy,t ɛ t͡ʃ i,0
{eng}tetrad,t ɛ t ɹ æ d,0
