merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}motivate,m o ʊ t ɪ v e ɪ t,0,motivate,0
{eng}mought,m a ʊ t,0,mought,0
{eng}mountains,m a ʊ n t n̩ z,0,mountains,0
{eng}mournful,m ɔ ɹ n f ə l,0,mournful,0
{eng}mouthbreeder,m a ʊ θ b ɹ i d ɚ,0,mouthbreeder,0
{eng}mouths,m a ʊ ð z,0,mouths,0
{eng}mss,m ɪ z i z,0,mss,0
{eng}mucigenous,m j u s ɪ d͡ʒ ɪ n ə s,0,mucigenous,0
{eng}muggy,m ʌ ɡ i,0,muggy,0
{eng}muhlenberg,m j u l ə n b ə ɹ ɡ,0,muhlenberg,0
{eng}mulligatawny,m ʌ l i ɡ ə t ɔ n i,0,mulligatawny,0
{eng}multicolor,m ʌ l t ɪ k ʌ l ə,0,multicolor,0
{eng}multiparous,m ʌ l t ɪ p ə ɹ ə s,0,multiparous,0
{eng}multiplicand,m ʌ l t ə p l ɪ k æ n d,0,multiplicand,0
{eng}multiplication,m ʌ l t ɪ p l ɪ k e ɪ ʃ ə n,0,multiplication,0
{eng}municipal,m j u n ɪ s ɪ p ə l,0,municipal,0
{eng}munslow,m ʌ n z l o ʊ,0,munslow,0
{eng}muntenia,m ʊ n t ɛ n i ə,0,muntenia,0
{eng}muon,m j u ɔ n,0,muon,0
{eng}murenger,m j ʊ ɹ ə n d͡ʒ ə ɹ,0,murenger,0
{eng}muscovy,m ʌ s k ə v i,0,muscovy,0
{eng}muses,m j u z ɪ z,0,muses,0
{eng}music,m j u z ɪ k,0,music,0
{eng}muster,m ʌ s t ɚ,0,muster,0
{eng}mycologist,m a ɪ k ɑ l ə d͡ʒ ɪ s t,0,mycologist,0
{eng}myna,m a ɪ n ə,0,myna,0
{eng}mythology,m ɪ θ ɑ l ə d͡ʒ i,0,mythology,0
{eng}myths,m ɪ θ s,0,myths,0
{eng}nabob,n e ɪ b ɑ b,0,nabob,0
{eng}naegleriasis,n ɛ ɡ l ə ɹ a ɪ ə s ɪ s,0,naegleriasis,0
{eng}naively,n a ɪ i v l i,0,naively,0
{eng}nanas,n ɑ n ə s,0,nanas,0
{eng}nanoelement,n æ n o ʊ ɛ l ə m ɪ n t,0,nanoelement,0
{eng}naos,n e ɪ ɔ s,0,naos,0
{eng}nape,n e ɪ p,0,nape,0
{eng}napes,n e ɪ p s,0,napes,0
{eng}narcissistic,n ɑ ɹ s i s ɪ s t ɪ k,0,narcissistic,0
{eng}narcose,n ɑ ɹ k o ʊ s,0,narcose,0
{eng}narrate,n æ ɹ e ɪ t,0,narrate,0
{eng}nasalized,n e ɪ z l̩ a ɪ z d,0,nasalized,0
{eng}nasojejunal,n e ɪ z o ʊ d͡ʒ ə d͡ʒ u n ə l,0,nasojejunal,0
{eng}national,n æ ʃ ə n ə l,0,national,0
{eng}natsci,n æ t s k i,0,natsci,0
{eng}natter,n æ t ɚ,0,natter,0
{eng}naufal,n ɔ f ə ɫ,0,naufal,0
{eng}nauseous,n ɔ ʃ ə s,0,nauseous,0
{eng}naval,n e ɪ v ə l,0,naval,0
{eng}neatherd,n i t h ɚ d,0,neatherd,0
{eng}neatly,n i t l i,0,neatly,0
{eng}nebuly,n ɛ b j ʊ l i,0,nebuly,0
{eng}neckless,n ɛ k l ɪ s,0,neckless,0
{eng}necropsy,n ɛ k ɹ ɑ p s i,0,necropsy,0
{eng}neff,n ɛ f,0,neff,0
{eng}negotiable,n ɪ ɡ o ʊ ʃ i ə b ə l,0,negotiable,0
{eng}negress,n i ɡ ɹ ɪ s,0,negress,0
{eng}nelly,n ɛ l i,0,nelly,0
{eng}nelson,n ɛ l s ə n,0,nelson,0
{eng}nene,n e ɪ n e ɪ,0,nene,0
{eng}neolalia,n i o ʊ l e ɪ l i ə,0,neolalia,0
{eng}neologism,n i ɔ l ə d͡ʒ ɪ z ə m,0,neologism,0
{eng}neotenous,n i ɑ t ə n ə s,0,neotenous,0
{eng}nephology,n ɪ f ɔ l ə d͡ʒ i,0,nephology,0
{eng}nephridial,n ɛ f ɹ ɪ d i ə l,0,nephridial,0
{eng}nerdspeak,n ɝ d s p i k,0,nerdspeak,0
{eng}nerve,n ɝ v,0,nerve,0
{eng}nerves,n ɝ v z,0,nerves,0
{eng}netroots,n ɛ t ɹ u t s,0,netroots,0
{eng}neuralation,n j u ɹ ə l e ɪ ʃ ə n,0,neuralation,0
{eng}neutrophilia,n j u t ɹ ə f ɪ l ɪ ə,0,neutrophilia,0
{eng}nevis,n i v ɪ s,0,nevis,0
{eng}newton,n j u t ə n,0,newton,0
{eng}nicolson,n ɪ k ə l s ə n,0,nicolson,0
{eng}nicotine,n ɪ k ə t i n,0,nicotine,0
{eng}nictation,n ɪ k t e ɪ ʃ ə n,0,nictation,0
{eng}nictitate,n ɪ k t ɪ t e ɪ t,0,nictitate,0
{eng}nictitating,n ɪ k t ɪ t e ɪ t ɪ ŋ,0,nictitating,0
{eng}nigga,n ɪ ɡ ə,0,nigga,0
{eng}nigger,n ɪ ɡ ɚ,0,nigger,0
{eng}niggle,n ɪ ɡ ə l,0,niggle,0
{eng}nightcap,n a ɪ t k æ p,0,nightcap,0
{eng}nikka,n ɪ k ə ɹ,0,nikka,0
{eng}nile,n a ɪ l,0,nile,0
{eng}nim,n ɪ m,0,nim,0
{eng}nimodipine,n ɪ m o ʊ d ɪ p i n,0,nimodipine,0
{eng}ninth,n a ɪ n θ,0,ninth,0
{eng}nisei,n i s e ɪ,0,nisei,0
{eng}nitride,n a ɪ t ɹ a ɪ d,0,nitride,0
{eng}nitrox,n a ɪ t ɹ ɑ k s,0,nitrox,0
{eng}nivolumab,n ɪ v ɔ l j ʊ m æ b,0,nivolumab,0
{eng}nobles,n o ʊ b l̩ z,0,nobles,0
{eng}nomen,n o ʊ m ə n,0,nomen,0
{eng}nominee,n ɔ m ɪ n i,0,nominee,0
{eng}nonce,n ɔ n s,0,nonce,0
{eng}nondescript,n ɑ n d ə s k ɹ ɪ p t,0,nondescript,0
{eng}nonius,n o ʊ n ɪ ə s,0,nonius,0
{eng}noob,n j u b,0,noob,0
{eng}nooks,n ʊ k s,0,nooks,0
{eng}nooner,n u n ə ɹ,0,nooner,0
{eng}nootkatone,n u t k ə t o ʊ n,0,nootkatone,0
{eng}norgestrel,n ɔ ɹ d͡ʒ ɛ s t ɹ ə l,0,norgestrel,0
{eng}nostratic,n ɑ s t ɹ æ t ɪ k,0,nostratic,0
{eng}notetaking,n o ʊ t t e ɪ k ɪ ŋ,0,notetaking,0
{eng}notice,n o ʊ t ɪ s,0,notice,0
{eng}noticed,n o ʊ t ɪ s t,0,noticed,0
{eng}noticing,n o ʊ t ɪ s ɪ ŋ,0,noticing,0
{eng}notoriety,n o ʊ t ɚ a ɪ ə t i,0,notoriety,0
{eng}nous,n u s,0,nous,0
{eng}nows,n a ʊ z,0,nows,0
{eng}nsaid,ɛ n s ɛ d,0,nsaid,0
{eng}nubbin,n ʌ b ɪ n,0,nubbin,0
{eng}nudity,n u d ɪ t i,0,nudity,0
{eng}nudnik,n ʊ d n ɪ k,0,nudnik,0
{eng}numerical,n j u m ɛ ɹ ɪ k ə l,0,numerical,0
{eng}nyas,n a ɪ ə s,0,nyas,0
{eng}nyctalopia,n ɪ k t ə l o ʊ p ɪ ə,0,nyctalopia,0
{eng}oater,o ʊ t ɚ,0,oater,0
{eng}oath,o ʊ θ,0,oath,0
{eng}obama,o ʊ b ɑ m ə,0,obama,0
{eng}obdormition,ɑ b d ɔ ɹ m ɪ ʃ ə n,0,obdormition,0
{eng}objecthood,ɔ b d͡ʒ e k t h ʊ d,0,objecthood,0
{eng}obliquation,ɔ b l ɪ k w e ɪ ʃ ə n,0,obliquation,0
{eng}obscene,ə b s i n,0,obscene,0
{eng}obstipation,ɑ b s t ɪ p e ɪ ʃ ə n,0,obstipation,0
{eng}obtuse,ə b t j u s,0,obtuse,0
{eng}obviously,ɑ b v i ə s l i,0,obviously,0
{eng}obviousness,ɑ b v i ə s n ɪ s,0,obviousness,0
{eng}occipital,ɔ k s ɪ p ɪ t ə l,0,occipital,0
{eng}occlusive,ə k l u s ɪ v,0,occlusive,0
{eng}octaval,ɑ k t e ɪ v ə l,0,octaval,0
{eng}odors,o ʊ d ɚ z,0,odors,0
{eng}oenophile,i n o ʊ f a ɪ l,0,oenophile,0
{eng}officially,ə f ɪ ʃ ə l i,0,officially,0
{eng}offload,ɑ f l o ʊ d,0,offload,0
{eng}oh,o ʊ,0,oh,0
{eng}ointment,ɔ ɪ n t m ə n t,0,ointment,0
{eng}okayish,o ʊ k e ɪ ɪ ʃ,0,okayish,0
{eng}older,o ʊ l d ɚ,0,older,0
{eng}olympiad,ə l ɪ m p i æ d,0,olympiad,0
{eng}omen,o ʊ m ə n,0,omen,0
{eng}omg,o ʊ ɛ m d͡ʒ i,0,omg,0
{eng}ominous,ɑ m ɪ n ə s,0,ominous,0
{eng}omnisciency,ɑ m n ɪ ʃ ə n s i,0,omnisciency,0
{eng}omphaloskeptic,ɑ m f ə l ə s k ɛ p t ɪ k,0,omphaloskeptic,0
{eng}onomatope,ɑ n ə m ə t o ʊ p,0,onomatope,0
{eng}oology,o ʊ w ɑ l ə d͡ʒ i,0,oology,0
{eng}oopuhue,o ʊ ʔ o ʊ p ə h u i,0,oopuhue,0
{eng}ooze,u z,0,ooze,0
{eng}opacity,o ʊ p æ s ɪ t i,0,opacity,0
{eng}opah,o ʊ p ə,0,opah,0
{eng}opinion,ə p ɪ n j ə n,0,opinion,0
{eng}opinions,ə p ɪ n j ə n z,0,opinions,0
{eng}opisthobranch,ɵ p ɪ s θ ə b ɹ æ ŋ k,0,opisthobranch,0
{eng}oppone,ə p o ʊ n,0,oppone,0
{eng}opt,ɔ p t,0,opt,0
{eng}optical,ɑ p t ɪ k ə l,0,optical,0
{eng}orangutang,ə ɹ æ ŋ u t æ ŋ,0,orangutang,0
{eng}oresund,ɜ ˞ s ʊ n d,0,oresund,0
{eng}orfen,ɔ f ə n,0,orfen,0
{eng}organic,ɔ ɹ ɡ æ n ɪ k,0,organic,0
{eng}organize,ɔ ɹ ɡ ə n a ɪ z,0,organize,0
{eng}organized,ɔ ɹ ɡ ə n a ɪ z d,0,organized,0
{eng}orgone,ɔ ɡ o ʊ n,0,orgone,0
{eng}ort,ɔ ɹ t,0,ort,0
{eng}osborne,ɔ z b ɔ ɹ n,0,osborne,0
{eng}oscine,ɑ s a ɪ n,0,oscine,0
{eng}oslo,ɔ z l o ʊ,0,oslo,0
{eng}ossifrage,ɔ s ɪ f ɹ ɪ d͡ʒ,0,ossifrage,0
{eng}oswego,ɔ s w i ɡ o ʊ,0,oswego,0
{eng}otatara,o ʊ t ɑ t ɑ ɹ ɑ,0,otatara,0
{eng}otherworldly,ʌ ð ɚ w ɝ l d l i,0,otherworldly,0
{eng}otomi,o ʊ t ə m i,0,otomi,0
{eng}otorhinolaryngologist,ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t,0,otorhinolaryngologist,0
{eng}ouch,a ʊ t͡ʃ,0,ouch,0
{eng}ouchies,a ʊ t͡ʃ i z,0,ouchies,0
{eng}ounces,a ʊ n s ɪ z,0,ounces,0
{eng}ouray,j ʊ ə ɹ e ɪ,0,ouray,0
{eng}ouster,a ʊ s t ə ɹ,0,ouster,0
{eng}outer,a ʊ t ɚ,0,outer,0
{eng}outgrowth,a ʊ t ɡ r o ʊ θ,0,outgrowth,0
{eng}outlast,a ʊ t l æ s t,0,outlast,0
{eng}outlook,a ʊ t l ʊ k,0,outlook,0
{eng}outloose,a ʊ t l u s,0,outloose,0
{eng}outremer,u t ɹ ə m ɛ,0,outremer,0
{eng}ouzo,u z o ʊ,0,ouzo,0
{eng}oval,o ʊ v ə l,0,oval,0
{eng}over,o ʊ v ɚ,0,over,0
{eng}overrate,o ʊ v ə ɹ e ɪ t,0,overrate,0
{eng}overridden,o ʊ v ə ɹ ɹ ɪ d n̩,0,overridden,0
{eng}override,o ʊ v ə ɹ ɹ a ɪ d,0,override,0
{eng}overrode,o v ə ɹ o ʊ d,0,overrode,0
{eng}oversleep,o ʊ v ə ɹ s l i p,0,oversleep,0
{eng}overslept,o ʊ v ɚ s l ɛ p t,0,overslept,0
{eng}ovolactovegetarianism,o ʊ v o ʊ l æ k t o ʊ v ɛ d͡ʒ ɪ t ɛ ɹ i ə n ɪ z ə m,0,ovolactovegetarianism,0
{eng}owners,o ʊ n ɚ z,0,owners,0
{eng}oxacillin,ɑ k s ə s ɪ l ɪ n,0,oxacillin,0
{eng}oxybutynin,ɑ k s i b j u t ə n ɪ n,0,oxybutynin,0
{eng}oxyd,ɔ k s ɪ d,0,oxyd,0
{eng}pacemaker,p e ɪ s m e ɪ k ə ɹ,0,pacemaker,0
{eng}package,p æ k ɪ d͡ʒ,0,package,0
{eng}paducah,p ə d u k ə,0,paducah,0
{eng}paedobaptism,p ɛ d o ʊ b æ p t ɪ z ə m,0,paedobaptism,0
{eng}pah,p ɑ,0,pah,0
{eng}painkiller,p e ɪ n k ɪ l ə ɹ,0,painkiller,0
{eng}palaic,p ə l e ɪ ɪ k,0,palaic,0
{eng}palative,p æ l ə t ɪ v,0,palative,0
{eng}palillogy,p ə l ɪ l ə d͡ʒ i,0,palillogy,0
{eng}palingenesis,p æ l ɪ n d͡ʒ ɛ n ə s ə s,0,palingenesis,0
{eng}paludarium,p æ l j u d ɛ ɹ i ə m,0,paludarium,0
{eng}pamphlet,p æ m f l ɪ t,0,pamphlet,0
{eng}panacea,p æ n ə s i ə,0,panacea,0
{eng}pancras,p æ ŋ k ɹ ə s,0,pancras,0
{eng}pandemic,p æ n d ɛ m ɪ k,0,pandemic,0
{eng}pandiculate,p æ n d ɪ k j ə l e ɪ t,0,pandiculate,0
{eng}panendeist,p æ n e n d e ɪ ĭ s t,0,panendeist,0
{eng}panipuri,p ɑ n i p ʊ ɹ i,0,panipuri,0
{eng}pannings,p æ n ɪ ŋ z,0,pannings,0
{eng}pantheistic,p æ n θ i ɪ s t ɪ k,0,pantheistic,0
{eng}panzoistic,p æ n z o ʊ ɪ s t ɪ k,0,panzoistic,0
{eng}papa,p ɑ p ə,0,papa,0
{eng}papabile,p ə p ɑ b ɪ l e ɪ,0,papabile,0
{eng}papenburg,p æ p ə n b ɜ ɡ,0,papenburg,0
{eng}papyrus,p ə p a ɪ ɹ ə s,0,papyrus,0
{eng}paracelsus,p æ ɹ ə s ɛ l s ə s,0,paracelsus,0
{eng}parachronisms,p ɚ æ k ɹ ə n ɪ z m z,0,parachronisms,0
{eng}parachute,p æ ɹ ə ʃ u t,0,parachute,0
{eng}paradisic,p æ ɹ ə d ɪ z ɪ k,0,paradisic,0
{eng}paragon,"p ɛ ɹ ə ɡ ɔ n , p ɛ ɹ ə ɡ ə n , p æ ɹ ə ɡ ɔ n",0,paragon,0
{eng}paramecium,p ɛ ɹ ə m i s i ə m,0,paramecium,0
{eng}parasitism,p æ ɹ ə s a ɪ t ɪ z m̩,0,parasitism,0
{eng}parch,p ɑ ɹ t͡ʃ,0,parch,0
{eng}parched,p ɑ ɹ t͡ʃ t,0,parched,0
{eng}paregoric,p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k,0,paregoric,0
{eng}parentheses,p ə ɹ ɛ n θ ə s i z,0,parentheses,0
{eng}parenthesis,p ə ɹ ɛ n θ ə s ɪ s,0,parenthesis,0
{eng}paretic,p ə ɹ ɛ t ɪ k,0,paretic,0
{eng}parging,p ɑ ɹ d͡ʒ ɪ ŋ,0,parging,0
{eng}paroxysm,p æ ɹ ə k s ɪ z ə m,0,paroxysm,0
{eng}parquetry,p ɑ ɹ k ɪ t ɹ i,0,parquetry,0
{eng}parsley,p ɑ ɹ s l i,0,parsley,0
{eng}partake,p ɑ ɹ t e ɪ k,0,partake,0
{eng}partaken,p ɑ ɹ t e ɪ k ə n,0,partaken,0
{eng}participle,p ɑ ɹ t ɪ s ɪ p ə l,0,participle,0
{eng}particularity,p ə ɹ t ɪ k j u l æ ɹ ɪ t i,0,particularity,0
{eng}partly,p ɑ ɹ t l i,0,partly,0
{eng}partook,p ɑ ɹ t u k,0,partook,0
{eng}pasquin,p æ s k w ɪ n,0,pasquin,0
{eng}passel,p æ s l,0,passel,0
{eng}passive,p æ s ɪ v,0,passive,0
{eng}past,p æ s t,0,past,0
{eng}pastless,p æ s t l ə s,0,pastless,0
{eng}pastrami,p ə s t ɹ ɑ m i,0,pastrami,0
{eng}patella,p ə t ɛ l ə,0,patella,0
{eng}patio,p æ t i o ʊ,0,patio,0
{eng}patriarch,p e ɪ t͡ʃ ɹ i ɑ ɹ k,0,patriarch,0
{eng}patriotism,p e ɪ t ɹ i ə t ɪ z ə m,0,patriotism,0
{eng}patrol,p ə t ɹ o ʊ l,0,patrol,0
{eng}patrolled,p ə t ɹ o ʊ l d,0,patrolled,0
{eng}patrolling,p ə t ɹ o ʊ l ɪ ŋ,0,patrolling,0
{eng}patrols,p ə t ɹ o ʊ l z,0,patrols,0
{eng}patronal,p ə t ɹ o ʊ n ə l,0,patronal,0
{eng}paunch,p ɔ n t͡ʃ,0,paunch,0
{eng}pavilion,p ə v ɪ l j ə n,0,pavilion,0
{eng}pavlovian,p æ v l o ʊ v i ə n,0,pavlovian,0
{eng}pawprint,p ɔ p ɹ ɪ n t,0,pawprint,0
{eng}paxis,p æ k s ɪ s,0,paxis,0
{eng}payments,p e ɪ m ə n t s,0,payments,0
{eng}peakish,p i k ɪ ʃ,0,peakish,0
{eng}pease,p i z,0,pease,0
{eng}pecuniary,p ə k j u n i ɛ ɹ i,0,pecuniary,0
{eng}pedestal,p ɛ d ɪ s t ə l,0,pedestal,0
{eng}pedestrian,p ə d ɛ s t ɹ i ə n,0,pedestrian,0
{eng}pedilavium,p ɛ d ə l e ɪ v i ə m,0,pedilavium,0
{eng}pedophilia,p ɛ d ə f i l i ə,0,pedophilia,0
{eng}peds,p i d z,0,peds,0
{eng}peewee,p i w i,0,peewee,0
{eng}pellow,p ɛ l o ʊ,0,pellow,0
{eng}penal,p i n ə l,0,penal,0
{eng}pence,p ɛ n s,0,pence,0
{eng}pendice,p ɛ n d ɪ s,0,pendice,0
{eng}pentazocine,p ɛ n t æ z ə s i n,0,pentazocine,0
{eng}pentium,p ɛ n t i ə m,0,pentium,0
{eng}pentobarbital,p ɛ n t ə b ɑ ɹ b ə t ɔ l,0,pentobarbital,0
{eng}penuche,p ə n u t͡ʃ ɪ,0,penuche,0
{eng}penumbra,p ə n ʌ m b ɹ ə,0,penumbra,0
{eng}pepino,p ɛ p i n o ʊ,0,pepino,0
{eng}pepperoni,p ɛ p ə ɹ o ʊ n i,0,pepperoni,0
{eng}peptidomimetic,p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k,0,peptidomimetic,0
{eng}perahu,p ɹ ɑ h u,0,perahu,0
{eng}peranakan,p ə ɹ æ n ə k æ n,0,peranakan,0
{eng}perch,p ɝ t͡ʃ,0,perch,0
{eng}percussive,p ɚ k ʌ s ɪ v,0,percussive,0
{eng}pericles,p ɛ ɹ ɪ k l i z,0,pericles,0
{eng}periwig,p ɛ ɹ ɪ w ɪ ɡ,0,periwig,0
{eng}perjure,p ɜ ɹ d͡ʒ ə ɹ,0,perjure,0
{eng}perlocution,p ɜ ɹ l ə k j u ʃ ə n,0,perlocution,0
{eng}permit,p ɝ m ɪ t,0,permit,0
{eng}permitted,p ɚ m ɪ t ɪ d,0,permitted,0
{eng}perniones,p ɝ n i o ʊ n i z,0,perniones,0
{eng}pernoctation,p ɜ ɹ n ɔ k t e ɪ ʃ ə n,0,pernoctation,0
{eng}perpetrator,p ɜ ɹ p ɪ t ɹ e ɪ t ə ɹ,0,perpetrator,0
{eng}persistent,p ɚ s ɪ s t ə n t,0,persistent,0
{eng}persona,p ɝ s o ʊ n ə,0,persona,0
{eng}personality,p ɝ s ə n æ l ɪ t i,0,personality,0
{eng}perspective,p ɚ s p ɛ k t ɪ v,0,perspective,0
{eng}perspicacity,p ɜ ɹ s p ɪ k æ s ə t i,0,perspicacity,0
{eng}perspicuity,p ɚ s p ə k j u ə t i,0,perspicuity,0
{eng}perspiration,p ɝ s p ə ɹ e ɪ ʃ ə n,0,perspiration,0
{eng}persuasion,p ɚ s w e ɪ ʒ ə n,0,persuasion,0
{eng}peru,p ə ɹ u,0,peru,0
{eng}pervasive,p ɚ v e ɪ s ɪ v,0,pervasive,0
{eng}pesticide,p ɛ s t ɪ̈ s a ɪ d,0,pesticide,0
{eng}petaflop,p ɛ t ə f l ɑ p,0,petaflop,0
{eng}petard,p ɪ t ɑ ɹ d,0,petard,0
{eng}petone,p ɛˑ t o ʊ n i,0,petone,0
{eng}petrel,p ɛ t ɹ ə l,0,petrel,0
{eng}pharmacological,f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l,0,pharmacological,0
{eng}pharmacologist,f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t,0,pharmacologist,0
{eng}pharmacy,f ɑ ɹ m ə s i,0,pharmacy,0
{eng}pharyngealize,f æ ɹ ɪ n d͡ʒ i ə l a ɪ z,0,pharyngealize,0
{eng}phaser,f e ɪ z ɚ,0,phaser,0
{eng}phasianid,f e ɪ ʃ ə n ə d,0,phasianid,0
{eng}phentolamine,f ɛ n t ɑ l ə m i n,0,phentolamine,0
{eng}pherecydes,f ɛ ɹ ɪ s a ɪ d i z,0,pherecydes,0
{eng}philander,f ɪ l æ n d ə ɹ,0,philander,0
{eng}philautia,f ɪ l ɔ t i ə,0,philautia,0
{eng}philomath,f ɪ l ə m æ θ,0,philomath,0
{eng}philomena,f ɪ l ə m i n ə,0,philomena,0
{eng}phlegm,f l ɛ m,0,phlegm,0
{eng}phocaea,f o ʊ s i ə,0,phocaea,0
{eng}phoenician,f ə n i ʃ ə n,0,phoenician,0
{eng}phonologise,f ə n ɔ l ə d͡ʒ a ɪ z,0,phonologise,0
{eng}phosphatide,f ɔ s f ə t a ɪ d,0,phosphatide,0
{eng}phosphor,f ɑ s f ɚ,0,phosphor,0
{eng}phosphorescents,f ɑ s f ə ɹ ɛ s ə n t s,0,phosphorescents,0
{eng}photoswitchable,f o ʊ t o ʊ s w ɪ t͡ʃ ə b l̩,0,photoswitchable,0
{eng}phragmites,f ɹ æ ɡ m a ɪ t i z,0,phragmites,0
{eng}phrasal,f ɹ e ɪ z ə l,0,phrasal,0
{eng}phrasings,f ɹ e ɪ z ɪ ŋ z,0,phrasings,0
{eng}phyllis,f ɪ l ɪ s,0,phyllis,0
{eng}phylogeny,f a ɪ l ɑ d͡ʒ ə n i,0,phylogeny,0
{eng}physician,f ɪ z ɪ ʃ ə n,0,physician,0
{eng}physio,f ɪ z ɪ o ʊ,0,physio,0
{eng}physiological,f ɪ z i ə l ɑ d͡ʒ ɪ k ə l,0,physiological,0
{eng}pice,p a ɪ s,0,pice,0
{eng}pick,p ɪ k,0,pick,0
{eng}pickaxe,p ɪ k æ k s,0,pickaxe,0
{eng}picked,pʰ ɪ k t,0,picked,0
{eng}picking,p ɪ k ɪ ŋ,0,picking,0
{eng}picks,p ɪ k s,0,picks,0
{eng}pictures,p ɪ k t͡ʃ ə z,0,pictures,0
{eng}piemontite,p i m ə n t a ɪ t,0,piemontite,0
{eng}pier,p ɪ ɹ,0,pier,0
{eng}pig,p ɪ ɡ,0,pig,0
{eng}pigeon,p ɪ d͡ʒ ə n,0,pigeon,0
{eng}pigeons,p ɪ d͡ʒ ə n s,0,pigeons,0
{eng}pigging,p ɪ ɡ ɪ ŋ,0,pigging,0
{eng}pigs,p ɪ ɡ z,0,pigs,0
{eng}pigsty,p ɪ ɡ s t a ɪ,0,pigsty,0
{eng}pigtail,p ɪ ɡ t e ɪ l,0,pigtail,0
{eng}pike,p a ɪ k,0,pike,0
{eng}pilaster,p ɪ l æ s t ɚ,0,pilaster,0
{eng}pillbox,p ɪ l b ɑ k s,0,pillbox,0
{eng}pilliwinks,p ɪ l i w ɪ ŋ k s,0,pilliwinks,0
{eng}pinho,p ɪ n o ʊ,0,pinho,0
{eng}pinkie,p ɪ ŋ k i,0,pinkie,0
{eng}pinochle,p i n ʌ k l̩,0,pinochle,0
{eng}pipeweed,p a ɪ p w i d,0,pipeweed,0
{eng}piphilologist,p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t,0,piphilologist,0
{eng}pissant,p ɪ s æ n t,0,pissant,0
{eng}piston,p ɪ s t ə n,0,piston,0
{eng}pitch,p ɪ t͡ʃ,0,pitch,0
{eng}pitched,p ɪ t͡ʃ t,0,pitched,0
{eng}pitching,p ɪ t͡ʃ t ɪ ŋ,0,pitching,0
{eng}pitiful,p ɪ t ɪ f l̩,0,pitiful,0
{eng}piton,p i t ɔ n,0,piton,0
{eng}pixelated,p ɪ k s ə l e ɪ t ə d,0,pixelated,0
{eng}pizzeria,p i t s ə ɹ i ə,0,pizzeria,0
{eng}pizzle,p ɪ z l̩,0,pizzle,0
{eng}placatory,p l ə k e ɪ t ə ɹ i,0,placatory,0
{eng}placings,p l e ɪ s ɪ ŋ z,0,placings,0
{eng}planctomycete,p l æ ŋ k t ə m a ɪ s i t,0,planctomycete,0
{eng}plastron,p l æ s t ɹ ə n,0,plastron,0
{eng}plautdietsch,p l a ʊ t d i t͡ʃ,0,plautdietsch,0
{eng}playdate,p l e ɪ d e ɪ t,0,playdate,0
{eng}playful,p l e ɪ f ə l,0,playful,0
{eng}playright,p l e j ɹ a j t,0,playright,0
{eng}playwright,p l e ɪ ɹ a ɪ t,0,playwright,0
{eng}pledget,p l ɛ d͡ʒ ə t,0,pledget,0
{eng}pledgings,p l ɛ d͡ʒ ɪ ŋ z,0,pledgings,0
{eng}plenteous,p l ɛ n t i ə s,0,plenteous,0
{eng}plerocercoid,p l ɪ ɹ o ʊ s ɝ k ɔ ɪ d,0,plerocercoid,0
{eng}plunger,p l ʌ n d͡ʒ ɚ,0,plunger,0
{eng}pluto,p l u t o ʊ,0,pluto,0
{eng}pock,p ɑ k,0,pock,0
{eng}pocket,p ɑ k ɪ t,0,pocket,0
{eng}pockets,p ɑ k ɪ t s,0,pockets,0
{eng}pocklington,p ɔ k l ɪ ŋ t ə n,0,pocklington,0
{eng}pocks,p ɑ k s,0,pocks,0
{eng}poculiform,p ɑ k j ə l ɪ f ɔ ɹ m,0,poculiform,0
{eng}podiatrist,p ə d a ɪ ə t ɹ ɪ s t,0,podiatrist,0
{eng}pogue,p o ʊ ɡ,0,pogue,0
{eng}poignant,p ɔ ɪ n j ə n t,0,poignant,0
{eng}point,p ɔ ɪ n t,0,point,0
{eng}pointe,p w ɑ n t,0,pointe,0
{eng}pointed,p ɔ ɪ n t ɪ d,0,pointed,0
{eng}pointing,p ɔ ɪ n t ɪ ŋ,0,pointing,0
{eng}points,p ɔ ɪ n t s,0,points,0
{eng}polemic,p ə l ɛ m ɪ k,0,polemic,0
{eng}polemology,p ɑ l ə m ɑ l ə d͡ʒ i,0,polemology,0
{eng}politician,p ɑ l ɪ t ɪ ʃ ə n,0,politician,0
{eng}pollen,p ɑ l ə n,0,pollen,0
{eng}pollicate,p ɔ l ɪ k e ɪ t,0,pollicate,0
{eng}polycystic,p ɑ l i s ɪ s t ɪ k,0,polycystic,0
{eng}polygamist,p ə l ɪ ɡ ə m ɪ s t,0,polygamist,0
{eng}polygamous,p ə l ɪ ɡ ə m ə s,0,polygamous,0
{eng}polytonal,p ɑ l i t o ʊ n ə l,0,polytonal,0
{eng}polyyne,p ɔ l i a ɪ n,0,polyyne,0
{eng}pomelo,p ɑ m ə l o ʊ,0,pomelo,0
{eng}pommel,p ɑ m ə l,0,pommel,0
{eng}pomp,p ɑ m p,0,pomp,0
