merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}minx,m ɪ ŋ k s,0,minx,0
{eng}miocene,m a ɪ ə s i n,0,miocene,0
{eng}miriam,m ɪ ɹ ɪ ə m,0,miriam,0
{eng}misappropriate,m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t,0,misappropriate,0
{eng}misbegotten,m ɪ s b ɪ ɡ ɑ t n̩,0,misbegotten,0
{eng}misfeature,m ɪ s f i t͡ʃ ɚ,0,misfeature,0
{eng}misfortune,m ɪ s f ɔ ɹ t͡ʃ ə n,0,misfortune,0
{eng}miskal,m ɪ s k ɑ l,0,miskal,0
{eng}mislaid,m ɪ s l e ɪ d,0,mislaid,0
{eng}misotheist,m a ɪ s o ʊ θ i ɪ s t,0,misotheist,0
{eng}misprint,m ɪ s p ɹ ɪ n t,0,misprint,0
{eng}missable,m ɪ s ə b l̩,0,missable,0
{eng}mississippi,m ɪ s ɪ s ɪ p i,0,mississippi,0
{eng}missoula,m ɪ z u l ə,0,missoula,0
{eng}missus,m ɪ s ə z,0,missus,0
{eng}mistake,m ɪ s t e ɪ k,0,mistake,0
{eng}mistaken,m ɪ s t e ɪ k ə n,0,mistaken,0
{eng}mistakes,m ɪ s t e ɪ k s,0,mistakes,0
{eng}mistook,m ɪ s t ʊ k,0,mistook,0
{eng}mitigate,m ɪ t ɪ ɡ e ɪ t,0,mitigate,0
{eng}mod,m ɑ d,0,mod,0
{eng}modified,m ɑ d ɪ f a ɪ d,0,modified,0
{eng}modifier,m ɑ d ɪ f a ɪ ɚ,0,modifier,0
{eng}modify,m ɑ d ɪ f a ɪ,0,modify,0
{eng}moffie,m ɔ f i,0,moffie,0
{eng}moiety,m ɔ ɪ ə t i,0,moiety,0
{eng}mojito,m o ʊ h i t o ʊ,0,mojito,0
{eng}molester,m ə l ɛ s t ə ɹ,0,molester,0
{eng}molina,m ɵ l i n ə,0,molina,0
{eng}molokai,m ɔ l ə k a ɪ,0,molokai,0
{eng}momentous,m o ʊ m ɛ n t ə s,0,momentous,0
{eng}momma,m ɑ m ə,0,momma,0
{eng}monochromaticity,m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i,0,monochromaticity,0
{eng}monophysite,m ə n ɔ f ɪ s a ɪ t,0,monophysite,0
{eng}monopoly,m ə n ɑ p ə l i,0,monopoly,0
{eng}monorail,m ɑ n ə ɹ e ɪ l,0,monorail,0
{eng}monotheism,m ɑ n o ʊ̯ θ i ɪ z m̩,0,monotheism,0
{eng}monotony,m ə n ɑ t ə n i,0,monotony,0
{eng}monotreme,m ɔ n ə t ɹ i m,0,monotreme,0
{eng}monroe,m ə n ɹ o ʊ,0,monroe,0
{eng}monte,m ɔ n t i,0,monte,0
{eng}montgomery,m ə n t ɡ ʌ m ə ɹ i,0,montgomery,0
{eng}months,m ʌ n θ s,0,months,0
{eng}moola,m u l ɑ,0,moola,0
{eng}moonbeam,m u n b i m,0,moonbeam,0
{eng}moong,m ʊ ŋ,0,moong,0
{eng}moonlit,m u n l ɪ t,0,moonlit,0
{eng}moonrat,m u n ɹ a t,0,moonrat,0
{eng}moorhen,m u ɹ h ɛ n,0,moorhen,0
{eng}mootah,m u t ə,0,mootah,0
{eng}mopper,m ɔ p ə ɹ,0,mopper,0
{eng}morals,m ɔ ɹ ə l z,0,morals,0
{eng}motherfucker,m ʌ ð ɚ f ʌ k ɚ,0,motherfucker,0
{eng}motif,m o ʊ t i f,0,motif,0
{eng}motley,m ɔ t l i,0,motley,0
{eng}mouflon,m u f l ɑ n,0,mouflon,0
{eng}moulmein,m o ʊ l m e ɪ n,0,moulmein,0
{eng}mound,m a ʊ n d,0,mound,0
{eng}mouthbrooder,m a ʊ θ b ɹ u d ɚ,0,mouthbrooder,0
{eng}mst,ɛ m ɛ s t i,0,mst,0
{eng}muckender,m ʌ k ɪ n d ɚ,0,muckender,0
{eng}muff,m ʌ f,0,muff,0
{eng}muffle,m ʌ f l̩,0,muffle,0
{eng}muffled,m ʌ f l̩ d,0,muffled,0
{eng}muggle,m ʌ ɡ ə l,0,muggle,0
{eng}mukbang,m ʌ k b ɑ ŋ,0,mukbang,0
{eng}mukherjee,m ʊ k ɚ d͡ʒ i,0,mukherjee,0
{eng}mukhtar,m ʊ x t ɑ ɹ,0,mukhtar,0
{eng}mules,m j u l z,0,mules,0
{eng}multicolored,m ʌ l t ɪ k ʌ l ɚ d,0,multicolored,0
{eng}multifold,m ʌ l t ə f o ʊ l d,0,multifold,0
{eng}multiloquence,m ʌ l t ɪ l ə k w ə n s,0,multiloquence,0
{eng}multiracial,m ʌ l t ɪ ɹ e ɪ ʃ ə l,0,multiracial,0
{eng}multure,m ʌ l t͡ʃ ə,0,multure,0
{eng}murderess,m ɝ d ə ɹ ə s,0,murderess,0
{eng}muromonab,m j ʊ ɹ ə m o ʊ n æ b,0,muromonab,0
{eng}museful,m j u z f ə l,0,museful,0
{eng}mushroomed,m ʌ ʃ ɹ u m d,0,mushroomed,0
{eng}musical,m j u z ɪ k ə l,0,musical,0
{eng}musician,m j u z ɪ ʃ ə n,0,musician,0
{eng}mustee,m ə s t i,0,mustee,0
{eng}muzawwara,m u z a ʊ ə ɹ ə,0,muzawwara,0
{eng}muzzle,m ʌ z ə l,0,muzzle,0
{eng}myalgic,m a ɪ æ l d͡ʒ ɪ k,0,myalgic,0
{eng}mythicist,m ɪ θ ɪ s ɪ s t,0,mythicist,0
{eng}mythologizer,m ɪ θ ɔ l ə d͡ʒ a ɪ z ə ɹ,0,mythologizer,0
{eng}nack,n æ k,0,nack,0
{eng}nacre,n e ɪ k ə ɹ,0,nacre,0
{eng}naff,n æ f,0,naff,0
{eng}nailer,n e ɪ l ɚ,0,nailer,0
{eng}nairobi,n a ɪ ɹ o ʊ b i,0,nairobi,0
{eng}naloxone,n ə l ɑ k s o ʊ n,0,naloxone,0
{eng}namkeen,n ə m k i n,0,namkeen,0
{eng}nancy,n æ n s i,0,nancy,0
{eng}nasdaq,n æ z d æ k,0,nasdaq,0
{eng}natchitoches,n æ k ə t ə ʃ,0,natchitoches,0
{eng}nateglinide,n ə t ɛ ɡ l ɪ n a ɪ d,0,nateglinide,0
{eng}nathan,n e ɪ θ ə n,0,nathan,0
{eng}native,n e ɪ t ə v,0,native,0
{eng}naught,n ɔ t,0,naught,0
{eng}naujakasite,n a ʊ j ə k a z a ɪ t,0,naujakasite,0
{eng}nave,n e ɪ v,0,nave,0
{eng}naw,n ɔ,0,naw,0
{eng}ne,n ə,0,ne,0
{eng}necessaire,n ɛ s ɪ s ɛ ɹ,0,necessaire,0
{eng}neck,n ɛ k,0,neck,0
{eng}necked,n ɛ k t,0,necked,0
{eng}neckline,n ɛ k l a ɪ n,0,neckline,0
{eng}necromancy,n ɛ k ɹ ə m æ n s i,0,necromancy,0
{eng}necropants,n ɛ k ɹ o ʊ p æ n t s,0,necropants,0
{eng}needless,n i d l ə s,0,needless,0
{eng}negentropy,n ɛ ɡ ɛ n t ɹ ə p i,0,negentropy,0
{eng}negrophobe,n i ɡ ɹ ə f o ʊ b,0,negrophobe,0
{eng}neighbour,n e ɪ b ɚ,0,neighbour,0
{eng}nematode,n ɛ m ə t o ʊ d,0,nematode,0
{eng}neo,n i o ʊ,0,neo,0
{eng}nep,n ɛ p,0,nep,0
{eng}nephew,n ɛ f j u,0,nephew,0
{eng}neprilysin,n ɛ p ɹ ɪ l a ɪ s ɪ n,0,neprilysin,0
{eng}ner,n ɜ,0,ner,0
{eng}nerdcore,n ɝ d k ɔ ɹ,0,nerdcore,0
{eng}nerdtastic,n ɜ ɹ d t æ s t ɪ k,0,nerdtastic,0
{eng}nescience,n ɛ ʃ ə n s,0,nescience,0
{eng}nest,n ɛ s t,0,nest,0
{eng}nesting,n ɛ s t ɪ ŋ,0,nesting,0
{eng}neume,n j u m,0,neume,0
{eng}newcomer,n j u k ʌ m ɚ,0,newcomer,0
{eng}newest,n j u ɪ s t,0,newest,0
{eng}niblick,n ɪ b l ɪ k,0,niblick,0
{eng}niceness,n a ɪ s n ɪ s,0,niceness,0
{eng}nicephorus,n a ɪ s i f ə ɹ ə s,0,nicephorus,0
{eng}nicotinoid,n ɪ k ə t ɪ n ɔ ɪ d,0,nicotinoid,0
{eng}nielle,n j ɛ l,0,nielle,0
{eng}nietzscheanism,n i t͡ʃ i ə n ɪ z ə m,0,nietzscheanism,0
{eng}nightjar,n a ɪ t d͡ʒ ɑ ɹ,0,nightjar,0
{eng}nill,n ɪ l,0,nill,0
{eng}nin,n ɪ n,0,nin,0
{eng}nincompoop,n ɪ ŋ k ə m p u p,0,nincompoop,0
{eng}nineteenth,n a ɪ n t i n θ,0,nineteenth,0
{eng}ninths,n a ɪ n θ s,0,ninths,0
{eng}nissitissit,n ɪ s ɪ t ɪ s ɪ t,0,nissitissit,0
{eng}nitpicker,n ɪ t p ɪ k ə ɹ,0,nitpicker,0
{eng}nits,n ɪ t s,0,nits,0
{eng}niveous,n ɪ v i ə s,0,niveous,0
{eng}nix,n ɪ k s,0,nix,0
{eng}nize,n a ɪ z,0,nize,0
{eng}noahide,n o ʊ ə h a ɪ d,0,noahide,0
{eng}nobel,n o ʊ b ɛ l,0,nobel,0
{eng}noctambulate,n ɔ k t æ m b j ə l e ɪ t,0,noctambulate,0
{eng}nod,n ɑ d,0,nod,0
{eng}nodded,n ɑ d ɪ d,0,nodded,0
{eng}nodding,n ɑ d ɪ ŋ,0,nodding,0
{eng}noemata,n o ʊ i m ə t ə,0,noemata,0
{eng}noil,n ɔ ɪ l,0,noil,0
{eng}nomas,n o ʊ m æ s,0,nomas,0
{eng}noncommittal,n ɑ n k ə m ɪ t l̩,0,noncommittal,0
{eng}nonetheless,n ʌ n ð ə l ɛ s,0,nonetheless,0
{eng}nonfat,n ɑ n f æ t,0,nonfat,0
{eng}noni,n o ʊ n i,0,noni,0
{eng}nonneuter,n ɑ n n u t ɚ,0,nonneuter,0
{eng}noodle,n u d l̩,0,noodle,0
{eng}noodles,n u d ə l z,0,noodles,0
{eng}nopal,n o ʊ p ɑ l,0,nopal,0
{eng}norbolethone,n ɔ ɹ b ɔ l ɪ θ o ʊ n,0,norbolethone,0
{eng}northward,n ɔ ɹ θ w ɚ d,0,northward,0
{eng}nother,n ʌ ð ɚ,0,nother,0
{eng}novel,n ɑ v ə l,0,novel,0
{eng}novitiate,n ə v ɪ ʃ i ə t,0,novitiate,0
{eng}ntigram,ɛ n t ɪ ɡ ɹ æ m,0,ntigram,0
{eng}nude,n j u d,0,nude,0
{eng}nullification,n ʌ l ɪ f ɪ k e ɪ ʃ ə n,0,nullification,0
{eng}numina,n j u m ɪ n ə,0,numina,0
{eng}nummular,n ʌ m j ʊ l ə ɹ,0,nummular,0
{eng}numpty,n ʌ m p t i,0,numpty,0
{eng}nuptials,n ʌ p t͡ʃ ə l s,0,nuptials,0
{eng}nurture,n ɜ ɹ t͡ʃ ə ɹ,0,nurture,0
{eng}nylon,n a ɪ l ɑ n,0,nylon,0
{eng}oaken,o ʊ k ə n,0,oaken,0
{eng}oakleaf,o ʊ k l i f,0,oakleaf,0
{eng}oathbreach,o ʊ θ b ɹ i t͡ʃ,0,oathbreach,0
{eng}oatmeal,o ʊ t m i l,0,oatmeal,0
{eng}obadiah,o ʊ b ə d a ɪ ə,0,obadiah,0
{eng}obamacare,o ʊ b ɑ m ə k ɛ ɹ,0,obamacare,0
{eng}obeli,ɑ b ə l a ɪ,0,obeli,0
{eng}obelized,ɑ b ə l a ɪ z d,0,obelized,0
{eng}obscurant,ɑ b s k j ə ɹ ə n t,0,obscurant,0
{eng}observant,ə b z ɝ v ə n t,0,observant,0
{eng}observator,ɔ b z ɜ v ə t ə,0,observator,0
{eng}obsession,ə b s ɛ ʃ ə n,0,obsession,0
{eng}obsolete,ɑ b s ə l i t,0,obsolete,0
{eng}obstruct,ə b s t ɹ ʌ k t,0,obstruct,0
{eng}obtain,ə b t e ɪ n,0,obtain,0
{eng}obtained,ə b t e ɪ n d,0,obtained,0
{eng}obtaining,ə b t e ɪ n ɪ ŋ,0,obtaining,0
{eng}obvention,ɔ b v ɛ n ʃ ə n,0,obvention,0
{eng}occasion,ə k e ɪ ʒ ə n,0,occasion,0
{eng}occasioned,ə k e ɪ ʒ ə n d,0,occasioned,0
{eng}occasions,ə k e ɪ ʒ ə n z,0,occasions,0
{eng}ocean,o ʊ ʃ ə n,0,ocean,0
{eng}oceanus,o ʊ s i ə n ə s,0,oceanus,0
{eng}octangle,ɑ k t æ ŋ ɡ ə l,0,octangle,0
{eng}octangular,ɑ k t æ ŋ ɡ j ə l ə ɹ,0,octangular,0
{eng}octothorpe,ɑ k t o ʊ θ ɔ ɹ p,0,octothorpe,0
{eng}odour,o ʊ d ə ɹ,0,odour,0
{eng}ofay,o ʊ f e ɪ,0,ofay,0
{eng}off,ɔ f,0,off,0
{eng}offer,ɔ f ɚ,0,offer,0
{eng}offered,ɔ f ɚ d,0,offered,0
{eng}offering,ɔ f ə ɹ ɪ ŋ,0,offering,0
{eng}offerings,ɔ f ə ɹ ɪ ŋ z,0,offerings,0
{eng}offeror,ɔ f ə ɹ ɚ,0,offeror,0
{eng}offers,ɔ f ɚ z,0,offers,0
{eng}offertory,ɑ f ə ɹ t ɔ ɹ i,0,offertory,0
{eng}ogin,ɑ ɡ ɪ n,0,ogin,0
{eng}ohm,o ʊ m,0,ohm,0
{eng}oiran,ɔ ɪ ɹ ə n,0,oiran,0
{eng}oka,ɔ k ə,0,oka,0
{eng}okie,o ʊ k i,0,okie,0
{eng}oligosemic,ɔ l ɪ ɡ o ʊ s i m ɪ k,0,oligosemic,0
{eng}olpe,ɔ l p i,0,olpe,0
{eng}ombuds,ɔ m b ə d z,0,ombuds,0
{eng}omgwtfbbq,o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u,0,omgwtfbbq,0
{eng}ominate,ɔ m ɪ n e ɪ t,0,ominate,0
{eng}omnipresent,ɑ m n ɪ p ɹ ɛ z n̩ t,0,omnipresent,0
{eng}omohyoideus,o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s,0,omohyoideus,0
{eng}oncologic,ɔ ŋ k ə l ɔ d͡ʒ ɪ k,0,oncologic,0
{eng}oncological,ɔ ŋ k ə l ɔ d͡ʒ ɪ k ə ɫ,0,oncological,0
{eng}onehunga,ɔ n i h ʌ ŋ ə,0,onehunga,0
{eng}oneself,w ʌ n s ɛ l f,0,oneself,0
{eng}onus,o ʊ n ə s,0,onus,0
{eng}oporto,ə p ɔ ɹ t o ʊ,0,oporto,0
{eng}opry,ɔ p ɹ i,0,opry,0
{eng}opsimath,ɔ p s ɪ m æ θ,0,opsimath,0
{eng}opsonin,ɔ p s ə n ɪ n,0,opsonin,0
{eng}optofluidics,ɑ p t o ʊ f l u ɪ d ɪ k s,0,optofluidics,0
{eng}optogenetic,ɑ p t o ʊ d͡ʒ ɪ n ɛ t ɪ k,0,optogenetic,0
{eng}oratory,ɔ ɹ ə t ɔ ɹ i,0,oratory,0
{eng}orchestra,ɔ ɹ k ə s t ɹ ə,0,orchestra,0
{eng}order,ɔ ɹ d ɚ,0,order,0
{eng}ordered,ɔ ɹ d ɚ d,0,ordered,0
{eng}orders,ɔ ɹ d ɚ z,0,orders,0
{eng}oriflamb,ɔ ɹ ɪ f l æ m,0,oriflamb,0
{eng}originariness,ə ɹ ɪ d͡ʒ n̩ ɛ ɹ i n ə s,0,originariness,0
{eng}orthogonal,ɔ ɹ θ ɑ ɡ ə n ə l,0,orthogonal,0
{eng}orthography,ɔ ɹ θ ɑ ɡ ɹ ə f i,0,orthography,0
{eng}orthoquartzite,ɔ ɹ θ o ʊ k w ɔ ɹ t s a ɪ t,0,orthoquartzite,0
{eng}oscar,ɑ s k ɚ,0,oscar,0
{eng}oseltamivir,o ʊ s ɛ l t æ m ɪ v ɪ ɹ,0,oseltamivir,0
{eng}osteochondrosis,ɔ s t i o ʊ k ɔ n d ɹ o ʊ s ɪ s,0,osteochondrosis,0
{eng}ostler,ɑ s l ɚ,0,ostler,0
{eng}oud,u d,0,oud,0
{eng}oui,w i,0,oui,0
{eng}outdoorsy,a ʊ t d ɔ ɹ z i,0,outdoorsy,0
{eng}outfit,a ʊ t f ɪ t,0,outfit,0
{eng}outran,a ʊ t ɹ æ n,0,outran,0
{eng}outrun,a ʊ t ɹ ʌ n,0,outrun,0
{eng}outtake,a ʊ t t e ɪ k,0,outtake,0
{eng}overactor,o ʊ v ɚ æ k t ɚ,0,overactor,0
{eng}overcast,o ʊ v ɚ k æ s t,0,overcast,0
{eng}overdrew,o ʊ v ɚ d ɹ u,0,overdrew,0
{eng}overfurious,o ʊ v ɚ f j ʊ ɹ i ə s,0,overfurious,0
{eng}overjoyed,o ʊ v ɚ d͡ʒ ɔ ɪ d,0,overjoyed,0
{eng}overlabour,o ʊ v ə ɹ l e ɪ b ə ɹ,0,overlabour,0
{eng}overliness,o ʊ v ə ɹ l ɪ n ə s,0,overliness,0
{eng}overreactor,o ʊ v ə ɹ ɹ i æ k t ɚ,0,overreactor,0
{eng}overstate,o ʊ v ɚ s t e ɪ t,0,overstate,0
{eng}overstep,o ʊ v ɚ s t ɛ p,0,overstep,0
{eng}overthrew,o ʊ v ɚ θ ɹ u,0,overthrew,0
{eng}overthrow,o ʊ v ɚ θ ɹ o ʊ,0,overthrow,0
{eng}overthrown,o ʊ v ɚ θ ɹ o ʊ n,0,overthrown,0
{eng}overton,o ʊ v ɚ t ə n,0,overton,0
{eng}overweary,o ʊ v ə ɹ w ɪ ə ɹ i,0,overweary,0
{eng}overwork,o ʊ v ɚ w ɝ k,0,overwork,0
{eng}ovid,ɑ v ɪ d,0,ovid,0
{eng}ovulation,ɑ v j ə l e ɪ ʃ ə n,0,ovulation,0
{eng}owndom,o ʊ n d ə m,0,owndom,0
{eng}oxalate,ɔ k s ə l e ɪ t,0,oxalate,0
{eng}oxime,ɑ k s i m,0,oxime,0
{eng}oxythiomolybdate,ɑ k s i θ a ɪ o ʊ m ɑ l ɪ b d e ɪ t,0,oxythiomolybdate,0
{eng}paean,p i ə n,0,paean,0
{eng}paedo,p i d o ʊ,0,paedo,0
{eng}paeroa,p a ɪ ɹ o ʊ ə,0,paeroa,0
{eng}paestum,p ɛ s t ə m,0,paestum,0
{eng}paganistic,p e ɪ ɡ ə n ɪ s t ɪ k,0,paganistic,0
{eng}paganly,p e ɪ ɡ ə n l i,0,paganly,0
{eng}pageant,p æ d͡ʒ ə n t,0,pageant,0
{eng}pal,p æ l,0,pal,0
{eng}palingenesic,p æ l ɪ n d͡ʒ ɪ n i s ɪ k,0,palingenesic,0
{eng}palliate,p æ l i e ɪ t,0,palliate,0
{eng}paludal,p ə l u d ə l,0,paludal,0
{eng}pamplona,p æ m p l o ʊ n ə,0,pamplona,0
{eng}panentheistical,p æ n ɛ n θ i ɪ s t ɪ k l̩,0,panentheistical,0
{eng}pantocrator,p æ n t ɔ k ɹ ə t ə,0,pantocrator,0
{eng}papakura,p ɑ p ə k u ɹ ə,0,papakura,0
{eng}paparazzi,p ɑ p ə ɹ ɑ t s i,0,paparazzi,0
{eng}parablepsy,p æ ɹ ə b l ɛ p s ɪ,0,parablepsy,0
{eng}paracosm,p æ ɹ ə k ɑ z ə m,0,paracosm,0
{eng}paradisiac,p æ ɹ ə d ɪ z i æ k,0,paradisiac,0
{eng}paraffle,p ə ɹ æ f ə l,0,paraffle,0
{eng}paragoge,p æ ɹ ə ɡ o ʊ d͡ʒ i,0,paragoge,0
{eng}paralinguistic,p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k,0,paralinguistic,0
{eng}paralinguistics,p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s,0,paralinguistics,0
{eng}paralipomena,p æ ɹ ə l ɪ p ɔ m ə n ə,0,paralipomena,0
{eng}paralysis,p ə ɹ æ l ə s ə s,0,paralysis,0
{eng}paramorphic,p ɛ ɹ ə m ɔ ɹ f ɪ k,0,paramorphic,0
{eng}parenting,p ɛ ɹ ə n t ɪ ŋ,0,parenting,0
{eng}paris,p ɛ ɹ ɪ s,0,paris,0
{eng}parisienne,p ə ɹ ɪ z ɪ ɛ n,0,parisienne,0
{eng}parson,p ɑ ɹ s ə n,0,parson,0
{eng}partay,p ɑ ɹ t e ɪ,0,partay,0
{eng}partible,p ɑ ɹ t ɪ b l̩,0,partible,0
{eng}pascal,p æ s k æ l,0,pascal,0
{eng}password,p æ s w ɜ ɹ d,0,password,0
{eng}pastiche,p æ s t i ʃ,0,pastiche,0
{eng}pastime,p æ s t a ɪ m,0,pastime,0
{eng}pasty,p e ɪ s t i,0,pasty,0
{eng}patchings,p æ t͡ʃ ɪ ŋ z,0,patchings,0
{eng}patchy,p æ t͡ʃ i,0,patchy,0
{eng}pathan,p ə t ɑ n,0,pathan,0
{eng}pathogen,p æ θ ə d͡ʒ n̩,0,pathogen,0
{eng}pathway,p æ θ w e ɪ,0,pathway,0
{eng}patient,p e ɪ ʃ ə n t,0,patient,0
{eng}patriarchy,p e ɪ t͡ʃ ɹ i ɑ ɹ k i,0,patriarchy,0
{eng}patriotic,p e ɪ t͡ʃ ɹ i ɑ t ɪ k,0,patriotic,0
{eng}paucal,p ɑ k ə l,0,paucal,0
{eng}paucality,p ɔ k a l ɪ t i,0,paucality,0
{eng}paucisymptomatic,p ɑ s ə s ɪ m p t ə m æ t ɪ k,0,paucisymptomatic,0
{eng}paula,p ɔ l ə,0,paula,0
{eng}pause,p ɔ z,0,pause,0
{eng}paused,p ɔ z d,0,paused,0
{eng}pawn,p ɔ n,0,pawn,0
{eng}pealings,p i l ɪ ŋ z,0,pealings,0
{eng}peccant,p ɛ k ə n t,0,peccant,0
{eng}pedi,p ɛ d i,0,pedi,0
{eng}pedobaptism,p ɛ d o ʊ b æ p t ɪ z ə m,0,pedobaptism,0
{eng}peepings,p i p ɪ ŋ z,0,peepings,0
{eng}pegylate,p ɛ ɡ ɪ l e ɪ t,0,pegylate,0
{eng}pencel,p ɛ n s ə l,0,pencel,0
{eng}penicillamine,p ɛ n ɪ s ɪ l ə m i n,0,penicillamine,0
{eng}pensioner,p ɛ n ʃ ə n ɚ,0,pensioner,0
{eng}pensive,p ɛ n s ɪ v,0,pensive,0
{eng}pentagon,p ɛ n t ə ɡ ɑ n,0,pentagon,0
{eng}pentahedron,p ɛ n t a h i d ɹ ə n,0,pentahedron,0
{eng}penult,p i n ʌ l t,0,penult,0
{eng}pepper,p ɛ p ɚ,0,pepper,0
{eng}peragration,p ɜ ɹ ə ɡ ɹ e ɪ ʃ ə n,0,peragration,0
{eng}perceptible,p ɚ s ɛ p t ə b l̩,0,perceptible,0
{eng}percy,p ɝ s i,0,percy,0
{eng}peridotite,p ə ɹ ɪ d ə t a ɪ t,0,peridotite,0
{eng}periergia,p ɛ ɹ i ɝ d͡ʒ i ə,0,periergia,0
{eng}perilla,p ə ɹ ɪ l ə,0,perilla,0
{eng}periphrasis,p ə ɹ ɪ f ɹ ə s ɪ s,0,periphrasis,0
{eng}perizoma,p ɛ ɹ ɪ z o ʊ m ə,0,perizoma,0
{eng}perkins,p ɝ k ɪ n z,0,perkins,0
{eng}permanent,p ɝ m ə n ə n t,0,permanent,0
{eng}permeability,p ɝ m i ə b ɪ l ɪ t i,0,permeability,0
{eng}permutate,p ɝ m j ʊ t e ɪ t,0,permutate,0
{eng}permutates,p ɝ m j ʊ t e ɪ t s,0,permutates,0
{eng}peroneus,p ɛ r ə n i ə s,0,peroneus,0
{eng}peroration,p ɛ ɹ ɔ ɹ e ɪ ʃ ə n,0,peroration,0
{eng}perseveration,p ɚ s ɛ v ə ɹ e ɪ ʃ ə n,0,perseveration,0
{eng}persuader,p ɚ s w e ɪ d ɚ,0,persuader,0
{eng}perthshire,p ɝ θ ʃ ɪ ɚ,0,perthshire,0
{eng}perverse,p ɚ v ɝ s,0,perverse,0
{eng}pesher,p ɛ ʃ ɚ,0,pesher,0
{eng}petite,p ə t i t,0,petite,0
{eng}petrol,p ɛ t ɹ ə l,0,petrol,0
{eng}petrology,p ɛ t ɹ ɔ l ə d͡ʒ i,0,petrology,0
{eng}phaistos,f ɛ s t ɔ s,0,phaistos,0
{eng}phantasmagoria,f æ n t æ z m ə ɡ ɔ ɹ i ə,0,phantasmagoria,0
{eng}pharmacist,f ɑ ɹ m ə s ɪ s t,0,pharmacist,0
{eng}pharmacology,f ɑ ɹ m ə k ɔ l ə d͡ʒ i,0,pharmacology,0
{eng}phenelzine,f ɛ n ə l z i n,0,phenelzine,0
{eng}phenoplast,f i n ə p l æ s t,0,phenoplast,0
{eng}philosophers,f ə l ɑ s ə f ɚ z,0,philosophers,0
{eng}phlegmatic,f l ɛ ɡ m æ t ɪ k,0,phlegmatic,0
{eng}phoebe,f i b i,0,phoebe,0
{eng}phonologization,f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n,0,phonologization,0
{eng}phosphorescences,f ɑ s f ə ɹ ɛ s ə n s ə s,0,phosphorescences,0
{eng}photius,f o ʊ ʃ ə s,0,photius,0
{eng}photog,f ə t ɔ ɡ,0,photog,0
{eng}phraseogram,f ɹ e ɪ z i o ʊ ɡ ɹ æ m,0,phraseogram,0
{eng}phreatophyte,f ɹ i æ d ə f a ɪ t,0,phreatophyte,0
{eng}physiology,f ɪ z i ɑ l ə d͡ʒ i,0,physiology,0
{eng}pi,p a ɪ,0,pi,0
{eng}pied,p a ɪ d,0,pied,0
{eng}pies,p a ɪ z,0,pies,0
{eng}pilchard,p ɪ l t͡ʃ ɚ d,0,pilchard,0
{eng}pilgarlic,p ɪ l ɡ ɑ l ɪ k,0,pilgarlic,0
{eng}pilings,p a ɪ l ɪ ŋ z,0,pilings,0
{eng}pinay,p i n a ɪ,0,pinay,0
{eng}pindolol,p ɪ n d ə l ɔ l,0,pindolol,0
{eng}pinion,p ɪ n j ə n,0,pinion,0
{eng}pinioned,p ɪ n j ə n d,0,pinioned,0
{eng}pink,p ɪ ŋ k,0,pink,0
{eng}pinky,p ɪ ŋ k i,0,pinky,0
{eng}pinyin,p ɪ n j ɪ n,0,pinyin,0
{eng}pipette,p a ɪ p ɛ t,0,pipette,0
{eng}pish,p ɪ ʃ,0,pish,0
{eng}pissings,p ɪ s ɪ ŋ z,0,pissings,0
{eng}pitman,p ɪ t m ə n,0,pitman,0
{eng}placebo,p l ə s i b o ʊ,0,placebo,0
{eng}placidity,p l ə s ɪ d ə t i,0,placidity,0
{eng}plagiarism,p l e ɪ d͡ʒ ə ɹ ɪ z m,0,plagiarism,0
{eng}planet,p l æ n ɪ t,0,planet,0
{eng}planktonic,p l æ ŋ k t ɑ n ɪ k,0,planktonic,0
{eng}plateaux,p l æ t o ʊ z,0,plateaux,0
{eng}playathons,p l e ɪ ə θ ɔ n z,0,playathons,0
{eng}playboy,p l e ɪ b ɔ ɪ,0,playboy,0
{eng}pleasance,p l ɛ z ə n s,0,pleasance,0
{eng}pleb,p l ɛ b,0,pleb,0
{eng}pleomorphous,p l i ə m ɔ ɹ f ə s,0,pleomorphous,0
{eng}plink,p l ɪ ŋ k,0,plink,0
{eng}plotlessness,p l ɑ t l ə s n ə s,0,plotlessness,0
{eng}plum,p l ʌ m,0,plum,0
{eng}plumbic,p l ʌ m b ɪ k,0,plumbic,0
{eng}plums,p l ʌ m z,0,plums,0
{eng}plunder,p l ʌ n d ə ɹ,0,plunder,0
{eng}plungings,p l ʌ n d͡ʒ ɪ ŋ z,0,plungings,0
{eng}pluranimity,p l ʊ ɹ ə n ɪ m ɪ t i,0,pluranimity,0
{eng}plutarch,p l u t ɑ ɹ k,0,plutarch,0
{eng}plutonium,p l u t o ʊ n i ə m,0,plutonium,0
