merged_spelling,langid
{kor}ㅈㅐㅍㅏㄴㄱㅘㄴ,0
{kor}ㅁㅐㅌㅏㄴ,0
{kor}ㅅㅏㅇㅣㅋㅡㄹㄹㅣㅇ,0
{kor}ㅅㅣㄴㅂㅜㄴ,0
{kor}ㅇㅠㅈㅓㄱ,0
{kor}ㅇㅕㄱㅇㅝㄴ,0
{kor}ㅎㅡㄴㅎㅣ,0
{kor}ㄱㅗㄹㅣㅉㅏㄱ,0
{kor}ㄹㅔㅅㅡㅌㅗㄹㅏㅇ,0
{kor}ㄲㅜㄹㅡㄹㅡㄱ,0
{kor}ㄱㅏㅁㅅㅣ,0
{kor}ㅁㅓㅅㅈㅣㄷㅏ,0
{kor}ㄱㅏㅁㅊㅗ,0
{kor}ㅅㅣㄲㅡㄹㅓㅂㄷㅏ,0
{kor}ㅎㅘㄱㅅㅣㄴ,0
{kor}ㅋㅐㄴㅏㄷㅏㄱㅣㄹㅓㄱㅣ,0
{kor}ㄲㅜㄹㄲㅜㄹㅇㅣ,0
{kor}ㄱㅓㅇㅠ,0
{kor}ㄱㅗㅇㄹㅗ,0
{kor}ㅅㅠㅅ,0
{kor}ㅂㅓㅁㅇㅣㅅㅣㄴㄹㅗㄴ,0
{kor}ㅂㅣㄷㅏㄴㅌㅓㄹㅈㅟ,0
{kor}ㄱㅗㅅㅜ,0
{kor}ㅇㅏㄱㅏㅆㅣ,0
{kor}ㅎㅏㄴㄲㅓㅂㅓㄴㅇㅔ,0
{kor}ㅈㅗㅊㅗㄹㅎㅏㄷㅏ,0
{kor}ㅈㅔㅇㅠㄱ,0
{kor}ㅊㅓㄴㅈㅏㅁㅜㄴ,0
{kor}ㅇㅠㄱㅈㅏㅈㅣㄴㅇㅓㄴ,0
{kor}ㄱㅝㄴ,0
{kor}ㄱㅗㅇㄱㅐ,0
{kor}ㄱㅓㅈㅣㅅㅁㅏㄹ,0
{kor}ㅁㅔㅇ,0
{kor}ㅌㅗㅅ,0
{kor}ㅂㅜㄹㄲㅗㅊㄴㅗㄹㅇㅣ,0
{kor}ㄴㅏㅁㅜㅅㄱㅏㅈㅣ,0
{kor}ㅅㅣㄷㅗㅇㅅㅐㅇ,0
{kor}ㅇㅗㅈㅣㄱ,0
{kor}ㅁㅣㄴㄷㅏㄹㅍㅐㅇㅇㅣ,0
{kor}ㅁㅑㅅ,0
{kor}ㅂㅏㄱㅡㄹㅂㅏㄱㅡㄹ,0
{kor}ㄹㅏㄷㅣㅇㅔㅇㅣㅌㅓ,0
{kor}ㅇㅑㅇㅂㅗㅇㄱㅏ,0
{kor}ㅈㅣㅎㅏㄷㅗ,0
{kor}ㅃㅕㅇ,0
{kor}ㄷㅏㅇㄴㅏㄱㅟ,0
{kor}ㅂㅜㄹㄹㅏㄴㅅㅓㅇㅓ,0
{kor}ㄱㅠㄴㅎㅕㅇ,0
{kor}ㅇㅕㅇㅁㅣㄱㅝㄴ,0
{kor}ㅅㅣㄴㅂㅣ,0
{kor}ㅋㅏㅇㅖㄴ,0
{kor}ㅌㅡㄱㅈㅣㄹ,0
{kor}ㅅㅓㅁㅁㅕㄹ,0
{kor}ㅇㅣㅅㅏㅎㅏㄷㅏ,0
{kor}ㅂㅜㅇㅇㅓㅃㅏㅇ,0
{kor}ㅇㅔㅅㅡㅊㅔㅌㅡ,0
{kor}ㅇㅏㅍㅡㄹㅣㅋㅏㄴㅅㅡㅇㅓ,0
{kor}ㄹㅐㅁㅍㅡ,0
{kor}ㅁㅜㄹㅂㅓㅁ,0
{kor}ㄴㅓㅍ,0
{kor}ㅎㅗㄴㅈㅏ,0
{kor}ㅁㅓㅇㅇㅔ,0
{kor}ㅅㅣㅂㅅㅏㅁ,0
{kor}ㄲㅏㄹㄹㅣㄷㅏ,0
{kor}ㅍㅣㄹㄹㅡㅁ,0
{kor}ㅂㅣㅊㅣㅂㅏㄹㄹㅣㅂㅗㄹ,0
{kor}ㅈㅐㅃㅏㄹㄹㅣ,0
{kor}ㄱㅗㅇㅂㅗㅇㅝㄴ,0
{kor}ㅎㅗㄹㅜㄹㅏㄱㅣ,0
{kor}ㄷㅡㄹㅉㅜㄱㄴㅏㄹㅉㅜㄱㅎㅏㄷㅏ,0
{kor}ㄱㅗㅃㅣ,0
{kor}ㅁㅕㅇㄷㅗㅇ,0
{kor}ㅊㅜㄹㅅㅣㄴㅅㅓㅇㅂㅜㄴ,0
{kor}ㅎㅗㄹㅅㅡㅌㅓ,0
{kor}ㅂㅏㄴㄹㅕ,0
{kor}ㅍㅣㄷ,0
{kor}ㅇㅕㄹㅅㅣㅁㅎㅣ,0
{kor}ㅅㅏㅁㅇㅕㅂㄱㅣ,0
{kor}ㅇㅕㅇㅇㅑㅇㅌㅏㅇ,0
{kor}ㅍㅏㅂㅋㅗㄴ,0
{kor}ㅂㅜㄴㅌㅜ,0
{kor}ㅇㅣㄴㄷㅏㄹㅏㅁㅏㅇ,0
{kor}ㅅㅔㄱㅖㅍㅕㅇㅎㅘ,0
{kor}ㅎㅕㅇㅇㅣㅅㅏㅇㅎㅏㄱ,0
{kor}ㅇㅖㅋㅏㅌㅔㄹㅣㄴㅂㅜㄹㅡㅋㅡ,0
{kor}ㅊㅓㄹㅍㅖ,0
{kor}ㅁㅕㅇㅊㅣㅇ,0
{kor}ㅎㅏㅅㅠㅁ,0
{kor}ㅌㅏㅁㄹㅏ,0
{kor}ㅈㅏㄱㄱㅏ,0
{kor}ㄴㅏㅅㄷㅏ,0
{kor}ㄱㅏㅁㄱㅏㄱㅈㅓㄱ,0
{kor}ㅊㅜㄱㅜ,0
{kor}ㄱㅗㅇㅂㅕㄴㄷㅚㄷㅏ,0
{kor}ㅇㅠㅁㅗㄱㅁㅣㄴ,0
{kor}ㄷㅡㄹㄲㅡㅀㄷㅏ,0
{kor}ㄷㅗㅈㅏㄱ,0
{kor}ㄴㅏㅁㄴㅏㅁㅂㅜㄱㄴㅕ,0
{kor}ㅎㅏㅎ,0
{kor}ㅈㅓㅂㅅㅣ,0
{kor}ㅇㅓㄴㅇㅓㅎㅏㄱ,0
{kor}ㅎㅜㅈㅏㄱ,0
{kor}ㅅㅗㅇㅝㄴ,0
{kor}ㅋㅔㅇㅣㅋㅡ,0
{kor}ㄱㅏㅇㅟㅂㅏㅇㅟㅂㅗ,0
{kor}ㅎㅜㄴㅈㅏㅇ,0
{kor}ㄴㅜㄷㅏ,0
{kor}ㄸㅡㄴㅅㅗㅁㅜㄴ,0
{kor}ㅂㅡㄹㄹㅐㄱㄹㅣㅅㅡㅌㅡ,0
{kor}ㄱㅐㄱㅡㅁㅈㅐ,0
{kor}ㅇㅠㄱㅗㅅㅡㄹㄹㅏㅂㅣㅇㅏ,0
{kor}ㄱㅡㄹㅆㅡㄴㅇㅣ,0
{kor}ㅊㅓㄴㅅㅓㅇ,0
{kor}ㅈㅜㅁㅏㄹ,0
{kor}ㄴㅡㅈㅈㅏㅁ,0
{kor}ㅇㅏㄹㄹㅣㄹㄱㅣ,0
{kor}ㅈㅜㅇㅇㅛㅎㅏㄷㅏ,0
{kor}ㅇㅕㅇㄱㅜ,0
{kor}ㅎㅏㅋㅣ,0
{kor}ㅇㅑㄱㄷㅗ,0
{kor}ㅈㅓㅈㅜ,0
{kor}ㄱㅜㅂㅕㄹㅎㅏㄷㅏ,0
{kor}ㅂㅏㄴㄷㅗ,0
{kor}ㄱㅜㄴㅐㅅㅣㄱㄷㅏㅇ,0
{kor}ㄷㅡㄹㅓㄴㅐㅁㅍㅛ,0
{kor}ㅋㅗㄴㅏㅋㅡㄹㅣ,0
{kor}ㅊㅏㅇㅁㅜㄴ,0
{kor}ㅈㅓㅇㅇㅠㄱㅈㅓㅁ,0
{kor}ㅁㅏㅅ,0
{kor}ㅇㅕㅅ,0
{kor}ㅇㅏㄴㅌㅏ,0
{kor}ㅇㅕㅇㅂㅗㄴ,0
{kor}ㄹㅏㄱ,0
{kor}ㅈㅗㅇㅇㅏㄹㅣㅃㅕ,0
{kor}ㅇㅗㄷㅣ,0
{kor}ㄷㅐㄹㅑㄱ,0
{kor}ㅈㅜㅁㅜㄹㅡㄷㅏ,0
{kor}ㅇㅡㅇㄷㅏㅇ,0
{kor}ㄱㅏㄴㅈㅜ,0
{kor}ㄷㅗㅂㅕㄱ,0
{kor}ㅇㅏㄹㅏㅁㅇㅓ,0
{kor}ㅁㅏㄷㅡㄹㅣㄷㅡ,0
{kor}ㅅㅜㅇㅕㅇㅎㅏㄷㅏ,0
{kor}ㅎㅐㅅㅓㄱㅎㅏㄷㅏ,0
{kor}ㅎㅛㅁㅗ,0
{kor}ㄴㅣㅈ,0
{kor}ㄷㅐㅅㅣㄴㅎㅏㄷㅏ,0
{kor}ㄱㅣㅁㅏㅇㅣ,0
{kor}ㅃㅒㄷ,0
{kor}ㅅㅏㅁㅜㄹㅏㅇㅣ,0
{kor}ㄷㅏㄹㄱㅑㄹ,0
{kor}ㅎㅢㅁㅏㅇㄱㅗㅁㅜㄴ,0
{kor}ㄱㅣㄹㅗㄱㅎㅏㄷㅏ,0
{kor}ㄱㅏㄱㅅㅓㄴㅁㅣ,0
{kor}ㄱㅏㄷㅎㅣㄷㅏ,0
{kor}ㅅㅏㅊㅏㅇ,0
{kor}ㅇㅏㄹㄹㅔㄱㅗㄹㅣ,0
{kor}ㅁㅜㄹㄹㅓㅅㅓㄷㅏ,0
{kor}ㅅㅐㅇㄹㅗㅂㅕㅇㅅㅏ,0
{kor}ㅍㅏㄹㄱㅏㄱ,0
{kor}ㅊㅓㅇㄴㅏㅁㅂㅏㅇ,0
{kor}ㅈㅣㄷㅗㅈㅏ,0
{kor}ㅇㅏㅁㅅㅏㄹ,0
{kor}ㅂㅘㅈㅜㄷㅏ,0
{kor}ㅍㅕㄴㅊㅏㄶㄷㅏ,0
{kor}ㅋㅟㄴㅗㄱㅅㅏㄹㄹㅣㄴ,0
{kor}ㅁㅗㄱㅅㅏ,0
{kor}ㅅㅣㄱㅅㅐㅇㅎㅘㄹ,0
{kor}ㅈㅗㅅㅏㅎㅏㄷㅏ,0
{kor}ㅇㅐㄱㅛㅈㅐㅇㅇㅣ,0
{kor}ㅇㅝㄴㅁㅏㅇ,0
{kor}ㅂㅗㅅㅏㅅㅏㄱ,0
{kor}ㅈㅜㅇㅁㅣㅈㅜ,0
{kor}ㄴㅣㅇㅏㅁㅔ,0
{kor}ㅂㅡㄹㅜㄴㅏㅇㅣ,0
{kor}ㅇㅚㅊㅣㄷㅏ,0
{kor}ㅈㅜㄱㅅㅜㄴ,0
{kor}ㅌㅐㄱㅎㅏㄷㅏ,0
{kor}ㅊㅓㄱ,0
{kor}ㅅㅏㅇㅊㅓ,0
{kor}ㅅㅏㅁㅊㅗ,0
{kor}ㅎㅔㅁㅗㄱㅡㄹㄹㅗㅂㅣㄴ,0
{kor}ㅃㅠㅈ,0
{kor}ㄷㅗㄹㅇㅕㄴ,0
{kor}ㅁㅜㄴㅂㅏㄹㅏㅁ,0
{kor}ㅇㅡㄴㅎㅏㅅㅜ,0
{kor}ㄱㅏㅅㅣㄴㅏㅂㅈㅣㄹㅣ,0
{kor}ㄱㅣㅃㅓㅎㅏㄷㅏ,0
{kor}ㅋㅗㅌㅗㄹㅔㅌㅏ,0
{kor}ㅎㅐㅅㅣㄱㅖ,0
{kor}ㅊㅜㄹㅂㅏㄹㅎㅏㄷㅏ,0
{kor}ㅍㅏㄴㅁㅜㄴㅈㅓㅁ,0
{kor}ㅍㅕㄴㄷㅗ,0
{kor}ㅃㅏㄹㄹㅣ,0
{kor}ㅅㅓㄱㅓ,0
{kor}ㅅㅏㅌㅏㅇ,0
{kor}ㄹㅣㄹ,0
{kor}ㅅㅓㄴㅈㅣ,0
{kor}ㅂㅜㅇㅇㅓ,0
{kor}ㅍㅕㅇㅈㅓㅇ,0
{kor}ㅍㅗㄱㅍㅜㅇ,0
{kor}ㅅㅔㅇㅝㄹㅂㅜㄷㅐㅇㅣㄴ,0
{kor}ㄲㅡㅌㄴㅐ,0
{kor}ㅁㅣㄴㅅㅡㅋㅡ,0
{kor}ㄴㅡㄹ,0
{kor}ㅎㅏㅇㅣㅍㅓㄹㅣㅇㅋㅡ,0
{kor}ㅂㅏㅅㅡㄹㅏㄱㅣ,0
{kor}ㅃㅏㅈㅕㄴㅏㅇㅗㄷㅏ,0
{kor}ㅇㅑㅇㅉㅗㄱ,0
{kor}ㅇㅗㅌㅡㅁㅣㄹ,0
{kor}ㅊㅏㅇㅅㅓㄹㄷㅚㄷㅏ,0
{kor}ㅎㅗㅅㅏㅌㅐㄹㅏㄹㄹㅣㅇㅏ,0
{kor}ㅅㅓㅇㄴㅑㅇ,0
{kor}ㅊㅏㅈㅇㅏㅇㅗㄷㅏ,0
{kor}ㄷㅗㅇㄱㅗㅇ,0
{kor}ㄱㅗㄱㅘㄴ,0
{kor}ㄷㅏㄴㅊㅓㄴ,0
{kor}ㄱㅛㅊㅏㅇㅟ,0
{kor}ㅃㅓㅇ,0
{kor}ㄷㅡㅇㄱㅣㅇㅜㅍㅕㄴ,0
{kor}ㅅㅏㄲㅏㅅㅣ,0
{kor}ㅁㅣㄴㅈㅜ,0
{kor}ㄷㅏㅂㄷㅏ,0
{kor}ㄹㅣㅇㅛㅇㅈㅏ,0
{kor}ㅂㅗㅊㅜㅇㅎㅏㄷㅏ,0
{kor}ㄲㅗㅁㅏㅎㅑㅇㄱㅗㄹㅐ,0
{kor}ㅂㅜㄹㅡㅋㅣㄴㅏㅍㅏㅅㅗ,0
{kor}ㄱㅏㄴㅏㄴㅎㅣ,0
{kor}ㅎㅐㅇㅛㅊㅔ,0
{kor}ㄴㅗㅊㅓㄴㅕ,0
{kor}ㅍㅡㄹㅣㄹㅐㄴㅅㅓ,0
{kor}ㄱㅜㄹ,0
{kor}ㅁㅏㅇㅡㄹ,0
{kor}ㄸㅓㄹㅈㅏㅁ,0
{kor}ㅈㅏㅁㅕㅇㅈㅗㅇ,0
{kor}ㄱㅟㄱㅜㄱㅎㅏㄷㅏ,0
{kor}ㅂㅡㄹㄹㅓㄱ,0
{kor}ㄱㅘㅇㅎㅘㅁㅜㄴ,0
{kor}ㅅㅡㅅㅡㅇ,0
{kor}ㅅㅐㅇㅅㅓㄴ,0
{kor}ㄴㅒㄹ,0
{kor}ㄱㅛㄹㅠ,0
{kor}ㄱㅣㄱㅏㄴ,0
{kor}ㄷㅗㄹㅠㄱ,0
{kor}ㄱㅏㅇㄱㅕㅇ,0
{kor}ㅇㅗㄱㅅㅣㅌㅗㅅㅣㄴ,0
{kor}ㅈㅔㅌㅏㄴ,0
{kor}ㅊㅓ,0
{kor}ㅍㅕㄴㅐㄴㄱㅗㅅ,0
{kor}ㅌㅐㄱㅜㄱㅇㅓ,0
{kor}ㅎㅢㅇ,0
{kor}ㄱㅣㅁ,0
{kor}ㅇㅔㄹㅅㅏㄹㅂㅏㄷㅗㄹㅡ,0
{kor}ㅇㅏㅇㅣㄷㅣ,0
{kor}ㅎㅕㅁ,0
{kor}ㅂㅕㄹㅅㅔㅎㅏㄷㅏ,0
{kor}ㅈㅜㅇㅅㅏ,0
{kor}ㅈㅓㄱㅂㅏㄴㅎㅏㅈㅏㅇ,0
{kor}ㅈㅗㄱㅏㄱㅅㅏㅇ,0
{kor}ㅅㅣㅂㅏㅇ,0
{kor}ㄱㅖㅈㅘ,0
{kor}ㅈㅣㄱㅕㅇ,0
{kor}ㅆㅣㅂㅎㅏㄷㅏ,0
{kor}ㅂㅣㅅㅏㅇㅜ,0
{kor}ㅅㅜㅁㄱㅣㄷㅏ,0
{kor}ㅂㅜㅎㅚㅈㅏㅇ,0
{kor}ㅅㅚㄷㅗㄹㄱㅗㄹㅐ,0
{kor}ㅆㅔㄴㅌㅓ,0
{kor}ㅅㅡㅂㄱㅕㄱ,0
{kor}ㅇㅑㄱㅗㅂ,0
{kor}ㅎㅏㄴㄱㅡㄹㄴㅏㄹ,0
{kor}ㅅㅓㅇㄱㅘ,0
{kor}ㄲㅗㅊㅂㅐㅁ,0
{kor}ㅁㅔㄹㄹㅏㄴㅣㄴ,0
{kor}ㅊㅜㄹㅅㅣㄴ,0
{kor}ㅇㅐㅇㅁㅜㅅㅐ,0
{kor}ㄴㅐㅅㅣㅁ,0
{kor}ㅋㅡㄱㅣ,0
{kor}ㅈㅜㅇㅁㅐ,0
{kor}ㅎㅣㄽ,0
{kor}ㄱㅓㄴㅈㅗㅎㅏㄷㅏ,0
{kor}ㄷㅓㄹㅓㅂㄷㅏ,0
{kor}ㄷㅏㄹㅍㅣㄹ,0
{kor}ㅅㅜㄹㅠㅌㅏㄴ,0
{kor}ㅁㅏㄴㅣ,0
{kor}ㅁㅣㄴㅈㅗㄱㅈㅜㅇㅢ,0
{kor}ㄴㅕㅅㅓㅇㄱㅗㅇㅡㅁ,0
{kor}ㅇㅖㅇㅓㄴㅈㅏ,0
{kor}ㅊㅔㅋㅗㅅㅡㄹㄹㅗㅂㅏㅋㅣㅇㅏ,0
{kor}ㅅㅓㅁㅁㅏㅇ,0
{kor}ㅇㅟㅅㅅㅜㅇㅕㅁㅂㅏㄱㅈㅟ,0
{kor}ㅎㅣㄺ,0
{kor}ㅁㅜㅅㅜ,0
{kor}ㅇㅏㄷㅏㅁ,0
{kor}ㅇㅛㅈㅣ,0
{kor}ㄱㅓㄹㅉㅜㄱㅎㅏㄷㅏ,0
{kor}ㄲㅡㅈㅣㅂㄷㅏ,0
{kor}ㄷㅏㅁㅂㅏㄱㅎㅏㄷㅏ,0
{kor}ㄴㅏㄴㅏㄴㅣ,0
{kor}ㅎㅏㄴㅅㅏㄱㅜㄴ,0
{kor}ㅌㅣㅂ,0
{kor}ㅇㅣㄹㅅㅣㅁㄷㅏㄴㄱㅕㄹ,0
{kor}ㅇㅓㄴㄹㅗㄴㅎㅏㄱㅈㅏ,0
{kor}ㅍㅣㅇㅏㄴㅣㅅㅡㅌㅡ,0
{kor}ㅃㅛㅆ,0
{kor}ㄷㅗㅎㅚㅇㅣㄴ,0
{kor}ㅁㅣㄲㅡㄴㅁㅏㅇㄷㅜㄱ,0
{kor}ㅌㅐㄱㅂㅐ,0
{kor}ㄷㅗㄴㄲㅏㅅㅡ,0
{kor}ㅂㅗㄴㅇㅕㄴ,0
{kor}ㅅㅗㅁㅅㅏㅌㅏㅇ,0
{kor}ㄱㅣㅂㅓㅂ,0
{kor}ㅍㅗㅌㅡ,0
{kor}ㅃㅓㅁ,0
{kor}ㅅㅗㄱㅐㅌㅣㅇ,0
{kor}ㄱㅚㄹㅚ,0
{kor}ㅂㅜㅅㅡㄲㅐ,0
{kor}ㄴㅕㅅㅓㅇㅈㅜㅇㅇㅡㅁ,0
{kor}ㅇㅣㄹㅇㅝㄴ,0
{kor}ㅂㅗㄱㅅㅡㅂㅎㅏㄷㅏ,0
{kor}ㄱㅕㄹㅈㅓㅇㅅㅜ,0
{kor}ㅇㅏㄹㄷㅏ,0
{kor}ㅌㅗㄲㅣㅂㅏㄱㅈㅟ,0
{kor}ㄷㅠㅇㅗ,0
{kor}ㅂㅔㅅㅡㅌㅡㅅㅔㄹㄹㅓ,0
{kor}ㄸㅡㅅㅎㅏㄷㅏ,0
{kor}ㅈㅜㅇㄱㅖ,0
{kor}ㅋㅏㄹㄹㅗㄹㅣ,0
{kor}ㄷㅗㅌㅐ,0
{kor}ㅈㅏㅇㄴㅏㄴ,0
{kor}ㅍㅕㄴㅇㅏㅁ,0
{kor}ㅎㅏㅅㅅㅡㅍㅏㅅ,0
{kor}ㅅㅓㅁㅜㄴ,0
{kor}ㄴㅡㅇㄹㅠㄹ,0
{kor}ㅇㅘㅇㅅㅓㅇ,0
{kor}ㅂㅏㄷㅊㅣㄷㅏ,0
{kor}ㄱㅘㅈㅓㅇ,0
{kor}ㅅㅜㄹ,0
{kor}ㄱㅡㄹㄲㅗㄹ,0
{kor}ㅂㅗㅎㅓㅁ,0
{kor}ㄱㅡㅁㅈㅏㅌㅏㅂ,0
{kor}ㅇㅝㄴㅇㅏㅇㅅㅏㅊㅗㄴ,0
{kor}ㄷㅓㅇㅜㄱㅇㅣ,0
{kor}ㅊㅣㄹㅛ,0
{kor}ㅈㅏㅇㅅㅜ,0
{kor}ㅇㅏㄴㅎㅐ,0
{kor}ㄲㅐㅌㅡㄹㅣㄷㅏ,0
{kor}ㅇㅣㄹㅊㅔ,0
{kor}ㅌㅗㄴㅔㅇㅣㄷㅗ,0
{kor}ㅂㅓㅂㅇㅝㄴ,0
{kor}ㅁㅕㄴㅇㅕㄱㅎㅏㄱ,0
{kor}ㅈㅣㄱㅏㄱ,0
{kor}ㅎㅗㅁㅗㅍㅗㅂㅣㅇㅏ,0
{kor}ㄹㅣㅂㅂㅓㅂ,0
{kor}ㅊㅓㄱㅊㅜㄷㅗㅇㅁㅜㄹ,0
{kor}ㅁㅒㄹ,0
{kor}ㅃㅢㅎ,0
{kor}ㅍㅗㄱㅍㅜㅇㅇㅜ,0
{kor}ㅇㅣㅂㄷㅐ,0
{kor}ㅅㅏㅇㄱㅘㄴ,0
{kor}ㅈㅔㄱㅜㄱㅈㅜㅇㅢ,0
{kor}ㄱㅡㅈㅜㅇ,0
{kor}ㅇㅛㅈㅓㄹ,0
{kor}ㅅㅣㄱㅡㅁㅊㅣ,0
{kor}ㅊㅜㅁㅣㄹㅇㅝㄴ,0
{kor}ㅍㅣㄹㄷㅡㅎㅏㅋㅣ,0
{kor}ㅈㅓㅇㅎㅘㄱㅎㅣ,0
{kor}ㅌㅗㅇㅇㅣㄹ,0
{kor}ㄹㅏㅇㅣㅁ,0
{kor}ㅁㅣㄹㅏ,0
{kor}ㄱㅏㅇㄱㅖ,0
{kor}ㅅㅏㅇㅓㅂ,0
{kor}ㅇㅣㄴㄷㅗㄴㅔㅅㅣㅇㅏㅇㅓ,0
{kor}ㅍㅟㄶ,0
{kor}ㅃㅜㅁㄷㅏ,0
{kor}ㅈㅗㄹㅇㅓㅂㅅㅐㅇ,0
{kor}ㄴㅏㅁㅎㅏㄴ,0
{kor}ㄴㅗㅁㅕㄴㅈㅓㄴㅊㅏ,0
{kor}ㅉㅏㅂ,0
{kor}ㄱㅕㄱㄹㅣ,0
{kor}ㅇㅏㄻ,0
{kor}ㅂㅗㄱㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㄷㅗㄹ,0
{kor}ㅂㅜㄱㄱㅡㄱㄱㅗㅁ,0
{kor}ㄴㅣ,0
{kor}ㅍㅕㅇㄱㅏㅎㅏㄷㅏ,0
{kor}ㅇㅕㅇㄱㅘㅇㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㄱㅑㅇㅜㅅㄱㅓㄹㅣㄷㅏ,0
{kor}ㅇㅓㄹㅛㅇ,0
{kor}ㅎㅕㅇㄴㅣㅁ,0
{kor}ㅂㅏㄺㅎㅕㅈㅣㄷㅏ,0
{kor}ㅁㅓㄹㅁㅣ,0
{kor}ㅅㅏㅌㅜㄹㅣ,0
{kor}ㅎㅐㄱㅟㅇㅔㅅㄱㅗㄹ,0
{kor}ㅂㅗㄴㅈㅣㄹ,0
{kor}ㅇㅜㅂㅅㅏㄹㄹㅏ,0
{kor}ㄱㅕㅇㄹㅗ,0
{kor}ㅋㅔㄷㅓㄹㅣㅇ,0
{kor}ㅈㅣㄹㅣㄴ,0
{kor}ㅇㅓㄴㅜㄹ,0
{kor}ㅅㅣㄹㅎㅓㅁ,0
{kor}ㄲㅗㅇㅊㅗ,0
{kor}ㄱㅗㅂㄷㅏㄹㅏㅎㄷㅏ,0
{kor}ㅇㅠㄹㅗㅍㅠㅁ,0
{kor}ㄹㅠㅂㅡㄹㄹㅑㄴㅏ,0
{kor}ㅁㅜㄱㅇㅡㄴㅎㅐ,0
{kor}ㅇㅓㄹㅣㅅㄱㅘㅇㄷㅐ,0
{kor}ㅈㅓㄱㅣ,0
{kor}ㅁㅓㅍㅣㄴ,0
{kor}ㅇㅏㄷㅗㅇ,0
{kor}ㄴㅐㅁㅂㅣ,0
{kor}ㄴㅗㅂㅔㄹㄹㅠㅁ,0
{kor}ㅂㅜㅍㅜㅁ,0
{kor}ㄱㅕㄹㅅㅣㅁㅎㅏㄷㅏ,0
{kor}ㄱㅗㄹㅋㅣㅍㅓ,0
{kor}ㄱㅏㄹㅗㄷㅡㅇ,0
{kor}ㅈㅗㅇㅛㅇ,0
{kor}ㅅㅜㄴㅂㅏㄱ,0
{kor}ㅁㅜㅇㅖ,0
{kor}ㄴㅐㅇㄷㅗㅇㄱㅗ,0
{kor}ㅌㅐㅇㅋㅡ,0
{kor}ㄱㅣㅇㅓㄱㅎㅏㄷㅏ,0
{kor}ㅎㅐㅂㅏㄹㅏㄱㅣ,0
{kor}ㅎㅓㄱㅏ,0
{kor}ㅈㅗㅁ,0
{kor}ㄱㅘㅎㅏㄱㅈㅓㄱ,0
{kor}ㅈㅜㅇㅈㅣㅇㄱㅖ,0
{kor}ㅌㅐㅇㅌㅐㅇ,0
{kor}ㅎㅠㅁ,0
{kor}ㄹㅏㅈㅣㅇㅗ,0
{kor}ㅇㅑㄱㅈㅓㅁ,0
{kor}ㅅㅖㄷ,0
{kor}ㅇㅕㄹㄷㅗ,0
{kor}ㅋㅔㅇㅣㅂㅡㄹ,0
{kor}ㅇㅠㅇㅝㄹ,0
{kor}ㄴㅒㅎ,0
{kor}ㅂㅗㅎㅗㅎㅏㄷㅏ,0
{kor}ㅂㅣㄴㄷㅗ,0
{kor}ㅇㅠㄱㄱㅏㄱㅎㅕㅇ,0
{kor}ㄷㅣㅈㅏㅇㅣㄴ,0
{kor}ㅅㅓㄹㅎㅘ,0
{kor}ㅂㅗㅇㅊㅏㄱㅎㅏㄷㅏ,0
{kor}ㅅㅣㄴㅈㅏㅇㅇㅟ,0
{kor}ㅎㅢㄴㄲㅗㄹㅣㅅㅜㄹㅣ,0
{kor}ㅇㅜㄹㅓㅇㅇㅣ,0
{kor}ㅅㅐㅇㅂㅏㄱㅈㅟ,0
{kor}ㅎㅏㄱㅅㅓㄹ,0
{kor}ㅇㅐㄱㅊㅔ,0
{kor}ㅎㅡㄱㅎㅡㄱ,0
{kor}ㅅㅓㄹㅁㅏ,0
{kor}ㅇㅗㅅㅣㅂ,0
{kor}ㄱㅜㄹㅡㅁㄷㅏㄹㅣ,0
{kor}ㅅㅏㄻ,0
{kor}ㄷㅜㅅㅓㄴㅓㅅ,0
{kor}ㅈㅜㅇㅇㅛ,0
{kor}ㅈㅏㄴㄷㅣㅂㅏㅌ,0
{kor}ㅇㅟ,0
{kor}ㄴㅕㄱ,0
{kor}ㅋㅏㅈㅏㅎㅡㅇㅓ,0
{kor}ㅂㅏㄴㄷㅏㄹㅡㅅㅔㄹㅣㅂㅔㄱㅏㅇㅘㄴ,0
{kor}ㄱㅘㅇㄱㅕㅇ,0
{kor}ㅈㅣㄴㅏㄴ,0
{kor}ㄴㅏㅁㅁㅏㄴ,0
{kor}ㄸㅏㄹㄸㅏㄹㅇㅣ,0
{kor}ㅁㅖㅎ,0
{kor}ㅅㅡㄹㅡㄹㅡ,0
{kor}ㅎㅑㅇㅊㅏㅁㅇㅚ,0
{kor}ㄹㅏㅍㅏㅅㅡ,0
{kor}ㅁㅜㄹㄱㅣ,0
{kor}ㅈㅗㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅁㅜㄱㅜㅇㅎㅘ,0
{kor}ㅍㅓㅇ,0
{kor}ㅁㅣㄹㅋㅡ,0
{kor}ㅇㅟㅇㅝㄴㅎㅚ,0
{kor}ㅎㅗㄱㄱㅏㅇㅣㄷㅗ,0
{kor}ㄴㅏㅌㄴㅏㅌㅇㅣ,0
{kor}ㄱㅏㄴㅍㅏㄴ,0
